Original Input,normalized_original,Model Inference,Model Confidence,Jaro Distance,
"Melander, Otto, 1571-1640","melander, otto, 1571-1640","melissus, paulus, 1539-1602",0.982181489467621,0.645220458553792,
"Heynemann, S.","heynemann, s.","bromyarde, john de",0.982012033462524,0.499592999593,
"Freytag, Georg Wilhelm Friedrich, 1788-1861.","freytag, georg wilhelm friedrich, 1788-1861.","frey, joseph, 1834-1910",0.982007563114166,0.644762845849802,
"Freytag, Georg Wilhelm Friedrich, 1788-1861.","freytag, georg wilhelm friedrich, 1788-1861.","frey, joseph, 1834-1910",0.982007563114166,0.644762845849802,
"Chifflet, Pierre-François, 1592-1682","chifflet, pierre-francois, 1592-1682","chifflet, claude, 1541-1580",0.98195606470108,0.698765432098766,
"Costa, Juan, ca. 1550- 1597.","costa, juan, ca. 1550- 1597.","mariana, juan de 1536-1624",0.981875479221344,0.584249084249084,
"Mantica, Francesco, 1534-1614.","mantica, francesco, 1534-1614.","mantino, jacob, -1549?",0.9818354845047,0.70136660724896,
"Laurentius, Josephus","laurentius, josephus","laurent, m.-h. (marie-hyacinthe), 1906-1968",0.981834471225738,0.570801033591731,
"Harder, Franz, 1855-","harder, franz, 1855-","hardouin, jean, 1646-1729",0.981834352016449,0.697692307692308,
"Pignoria, Lorenzo, 1571-1631.","pignoria, lorenzo, 1571-1631.","pigna, giovan battista, 1529-1575",0.981729745864868,0.62202143135206,
"Pignoria, Lorenzo, 1571-1631.","pignoria, lorenzo, 1571-1631.","pigna, giovan battista, 1529-1575",0.981729745864868,0.62202143135206,
"Gasquy, Armand.","gasquy, armand.","gassendi, pierre, 1592-1655",0.981717944145203,0.526543209876543,
"Loccenius, Johan, 1598-1677.","loccenius, johan, 1598-1677.","loeus, joannes",0.98165625333786,0.650793650793651,
"Loccenius, Johan, 1598-1677.","loccenius, johan, 1598-1677.","loeus, joannes",0.98165625333786,0.650793650793651,
"Worp, prior of Thabor, 1538.","worp, prior of thabor, 1538.","wowern, johann van der, 1574-1612",0.981583178043366,0.618975468975469,
"Schmier, Franz, 1680-1728","schmier, franz, 1680-1728","schmidt, wilhelm, 1862-1905",0.980911254882812,0.711053013798112,
"Fernández Torrejón, Pedro.","fernandez torrejon, pedro.","torre, diego de la",0.980909109115601,0.542735042735043,
"Fernández Torrejón, Pedro.","fernandez torrejon, pedro.","torre, diego de la",0.980909109115601,0.542735042735043,
"Sussanneau, Hubert, 1512-1550.","sussanneau, hubert, 1512-1550.","susemihl, franz, 1826-1901",0.980756998062134,0.652991452991453,
"Altamirano e Velasques, Joaõ.","altamirano e velasques, joao.","johannes, de alta silva",0.980751752853394,0.618249698680072,
"Staphylus, Friedrich, 1512 or 13-1564.","staphylus, friedrich, 1512 or 13-1564.","stegmann, carl",0.980584502220154,0.552492341966026,
"Vergara, Francisco, 1484-1545.","vergara, francisco, 1484-1545.","vergerio, pietro paolo, 1370-1444",0.980330288410187,0.6311004784689,
"Feyens, Thomas, 1567-1631","feyens, thomas, 1567-1631","fux, johann joseph, 1660-1741",0.980208337306976,0.66911877394636,
"Forti, Antonio, 1651-1707","forti, antonio, 1651-1707","fortlage, c. (carl), 1806-1881",0.980169832706451,0.611111111111111,
"Forti, Antonio, 1651-1707","forti, antonio, 1651-1707","fortlage, c. (carl), 1806-1881",0.980169832706451,0.611111111111111,
"Stuck, Johann Wilhelm, 1542-1607.","stuck, johann wilhelm, 1542-1607.","nauck, c. w. (carl wilhelm), 1813-",0.980006992816925,0.581431966726084,
"Garmann, Christian Friedrich, 1640-1708.","garmann, christian friedrich, 1640-1708.","bormann, albert, 1819-1882",0.9799565076828,0.555693815987934,
"Giusti, Vincenzo de.","giusti, vincenzo de.","giussani, carlo, 1840-1900",0.979867577552795,0.597086247086247,
"Giusti, Vincenzo de.","giusti, vincenzo de.","giussani, carlo, 1840-1900",0.979867577552795,0.597086247086247,
"Reitzenstein, Richard, 1861-1931.","reitzenstein, richard, 1861-1931.","reifferscheid, august, 1835-1887",0.979778409004211,0.693813131313131,
"Reitzenstein, Richard, 1861-1931.","reitzenstein, richard, 1861-1931.","reifferscheid, august, 1835-1887",0.979778409004211,0.693813131313131,
"Passerini, Pietro Francesco, 1612-1695.","passerini, pietro francesco, 1612-1695.","passerat, jean",0.979748666286468,0.638278388278388,
"Balzarano, Giovanni Paolo.","balzarano, giovanni paolo.","balbi, giovanni, -1298",0.979706227779388,0.62970362970363,
"Hul̈sen, F.","hulsen, f.","müller, h. j.",0.97958904504776,0.676190476190476,
"Wolff, H. H.","wolff, h. h.","wolff, christian, freiherr von, 1679-1754",0.979558050632477,0.692411924119241,
"Magri, Domenico, 1604-1672.","magri, domenico, 1604-1672.","magliabechi, antonio, 1633-1714",0.97940868139267,0.711967343687774,
"Orsi, Roberto.","orsi, roberto.","orsisius, saint",0.9794020652771,0.655555555555556,
"Soto, Pedro de (O.P)","soto, pedro de (o.p)","carrillo y sotomayor, luis, 1583?-1610",0.97929459810257,0.491945773524721,
"Fügner, Franz, 1854-1909","fugner, franz, 1854-1909","franz, johannes, 1804-1851",0.979213058948517,0.74002849002849,
Iglesia Católica. Papa (1198-1216: Inocencio III),iglesia catolica. papa (1198-1216: inocencio iii),"innocent iii, pope, 1160 or 1161-1216",0.979208588600159,0.587814855671999,
Iglesia Católica. Papa (1198-1216: Inocencio III),iglesia catolica. papa (1198-1216: inocencio iii),"innocent iii, pope, 1160 or 1161-1216",0.979208588600159,0.587814855671999,
Iglesia Católica. Papa (1198-1216: Inocencio III),iglesia catolica. papa (1198-1216: inocencio iii),"innocent iii, pope, 1160 or 1161-1216",0.979208588600159,0.587814855671999,
"Brandt, Karl, 1858-","brandt, karl, 1858-","brandt, paul, 1861-1932",0.978975713253021,0.813882532418002,
"Döhner, Theodor.","dohner, theodor.","theodricus, active 12th century",0.978924214839935,0.48252688172043,
"Steno, Nicolaus, 1638-1686.","steno, nicolaus, 1638-1686.","stenzel, gustav adolf harald, 1792-1854",0.978923380374908,0.590469806156081,
"Steno, Nicolaus, 1638-1686.","steno, nicolaus, 1638-1686.","stenzel, gustav adolf harald, 1792-1854",0.978923380374908,0.590469806156081,
"Llave, Pablo de la, 1773-1833.","llave, pablo de la, 1773-1833.","nicholas, of lyra, approximately 1270-1349",0.978861153125763,0.614285714285714,
"Praetorius, Abdias, 1524-1573","praetorius, abdias, 1524-1573","prudentius, 348-",0.978858649730682,0.610153256704981,
"Cato, Valerius.","cato, valerius.","cato, marcus porcius",0.978666663169861,0.730808080808081,
"Cato, Valerius.","cato, valerius.","cato, marcus porcius",0.978666663169861,0.730808080808081,
"Cato, Valerius.","cato, valerius.","cato, marcus porcius",0.978666663169861,0.730808080808081,
"Cato, Valerius.","cato, valerius.","cato, marcus porcius",0.978666663169861,0.730808080808081,
"Chesio, Bartolomeo.","chesio, bartolomeo.","cheke, john, sir, 1514-1557",0.978630721569061,0.532228719948018,
"Chesio, Bartolomeo.","chesio, bartolomeo.","cheke, john, sir, 1514-1557",0.978630721569061,0.532228719948018,
"Feyens, Thomas, 1567-1631.","feyens, thomas, 1567-1631.","fux, johann joseph, 1660-1741",0.978387475013733,0.659888004715591,
"Feyens, Thomas, 1567-1631.","feyens, thomas, 1567-1631.","fux, johann joseph, 1660-1741",0.978387475013733,0.659888004715591,
"Feyens, Thomas, 1567-1631.","feyens, thomas, 1567-1631.","fux, johann joseph, 1660-1741",0.978387475013733,0.659888004715591,
"Feyens, Thomas, 1567-1631.","feyens, thomas, 1567-1631.","fux, johann joseph, 1660-1741",0.978387475013733,0.659888004715591,
"Pfaff, Karl.","pfaff, karl.","pufendorf, samuel, freiherr von, 1632-1694",0.978284060955048,0.543650793650794,
"Thiers, Jean Baptiste, 1636-1703","thiers, jean baptiste, 1636-1703","thou, jacques-auguste de, 1553-1617",0.978138744831085,0.650811688311688,
"Koch, Johann Jakob, 1862-","koch, johann jakob, 1862-","koch, wilhelm daniel joseph, 1771-1849",0.978116750717163,0.611083591331269,
"Arias Montano, Benito, 1527-1598.","arias montano, benito, 1527-1598.","montanus, saint, archbishop of toledo",0.978003084659576,0.617390117390117,
"Arias Montano, Benito, 1527-1598.","arias montano, benito, 1527-1598.","montanus, saint, archbishop of toledo",0.978003084659576,0.617390117390117,
"Arias Montano, Benito, 1527-1598.","arias montano, benito, 1527-1598.","montanus, saint, archbishop of toledo",0.978003084659576,0.617390117390117,
"Arias Montano, Benito, 1527-1598.","arias montano, benito, 1527-1598.","montanus, saint, archbishop of toledo",0.978003084659576,0.617390117390117,
"Tartaret, Pierre, 15th cent.","tartaret, pierre, 15th cent.","tarillon, françois, 1666-1735",0.977990627288818,0.536507936507937,
Országos Széchényi Könyvtár.,orszagos szechenyi konyvtar.,"orsisius, saint",0.977933168411255,0.574603174603175,
Antonio da Budrio,antonio da budrio,"budé, guillaume, 1468-1540",0.977920055389404,0.414150845523394,
"Ansaldi, Casto Innocenzo (O.P.)","ansaldi, casto innocenzo (o.p.)","anselmi, giorgio, 1722-1797",0.97764390707016,0.526809311755548,
"Ansaldi, Casto Innocenzo (O.P.)","ansaldi, casto innocenzo (o.p.)","anselmi, giorgio, 1722-1797",0.97764390707016,0.526809311755548,
"Mandelli, Giacomo","mandelli, giacomo","manetti, giannozzo, 1396-1459",0.977190315723419,0.706558485463151,
"Mandelli, Giacomo","mandelli, giacomo","manetti, giannozzo, 1396-1459",0.977190315723419,0.706558485463151,
"Mandelli, Giacomo","mandelli, giacomo","manetti, giannozzo, 1396-1459",0.977190315723419,0.706558485463151,
"Mandelli, Giacomo","mandelli, giacomo","manetti, giannozzo, 1396-1459",0.977190315723419,0.706558485463151,
"Contarini, Gasparo, 1483-1542.","contarini, gasparo, 1483-1542.","convenevole, da prato, -approximately 1340",0.976973176002502,0.597619047619048,
"Rusch, Paul.","rusch, paul.",rusticus presbyter 5th century,0.976907253265381,0.557936507936508,
"Ridolfi, Pietro, Bp. of Senigallia, d. 1601.","ridolfi, pietro, bp. of senigallia, d. 1601.","ruusbroec, jan van 1293-1381",0.976904571056366,0.514430014430015,
"García Matamoros, Alfonso.","garcia matamoros, alfonso.","maldonado, juan de 1534-1583",0.976677298545837,0.447252747252747,
"García Matamoros, Alfonso.","garcia matamoros, alfonso.","maldonado, juan de 1534-1583",0.976677298545837,0.447252747252747,
"García Matamoros, Alfonso.","garcia matamoros, alfonso.","maldonado, juan de 1534-1583",0.976677298545837,0.447252747252747,
"Kempen, Martin von.","kempen, martin von.","thomas, à kempis, 1380-1471",0.976510167121887,0.505753018910914,
"Voigt, Richard.","voigt, richard.","vopiscus, flavius",0.976475596427918,0.584640522875817,
"Voigt, Richard.","voigt, richard.","vopiscus, flavius",0.976475596427918,0.584640522875817,
"Antonino, Arzobispo de Florencia, Santo.","antonino, arzobispo de florencia, santo.","antonino, of piacenza, saint",0.976463913917542,0.816666666666667,
"Salius Diversus, Petrus","salius diversus, petrus",salvius julianus,0.976443767547607,0.646135265700483,
"Sievers, G. R. 1811-1866.","sievers, g. r. 1811-1866.","siebelis, johannes, 1817-1867",0.976433753967285,0.68352490421456,
"Della Porta, Giovan Battista, 1535?-1615","della porta, giovan battista, 1535?-1615","bartolomeo, fra, 1472-1517",0.976365149021149,0.555693815987934,
"Della Porta, Giovan Battista, 1535?-1615","della porta, giovan battista, 1535?-1615","bartolomeo, fra, 1472-1517",0.976365149021149,0.555693815987934,
"Della Porta, Giovan Battista, 1535?-1615","della porta, giovan battista, 1535?-1615","bartolomeo, fra, 1472-1517",0.976365149021149,0.555693815987934,
"Della Porta, Giovan Battista, 1535?-1615","della porta, giovan battista, 1535?-1615","bartolomeo, fra, 1472-1517",0.976365149021149,0.555693815987934,
"Margarit y de Pau, Juan de, Cardenal, 1421-1484.","margarit y de pau, juan de, cardenal, 1421-1484.","marullo tarcaniota, michele",0.976293861865997,0.550925925925926,
"Petronio, Alessandro Trajano, -1585.","petronio, alessandro trajano, -1585.",petronius arbiter,0.976265847682953,0.66604419545596,
"Nasafī, Awḥad al-Dīn.","nasafi, awhad al-din.","anaritius, -approximately 922",0.975904762744904,0.535261673192708,
"L'Hermite, Daniel, 1584?-1613.","l'hermite, daniel, 1584?-1613.","hertz, martin",0.975720405578613,0.600854700854701,
"Es, A. H. G. P. van den.","es, a. h. g. p. van den.","spartianus, aelius",0.975542068481445,0.46494708994709,
"Fredrich, Carl, 1871-1930.","fredrich, carl, 1871-1930.","fredegarius, scholasticus",0.975346386432648,0.570769230769231,
"Ericeira, Fernando de Meneses, Conde de, 1614-1699.","ericeira, fernando de meneses, conde de, 1614-1699.","ericus olai, -1486",0.975190699100494,0.518023370964547,
"Ericeira, Fernando de Meneses, Conde de, 1614-1699.","ericeira, fernando de meneses, conde de, 1614-1699.","ericus olai, -1486",0.975190699100494,0.518023370964547,
"Enenckel, Georgius Acacius, Baron von Hoheneck.","enenckel, georgius acacius, baron von hoheneck.","enk, petrus joannes, 1885-",0.975186049938202,0.56213250894102,
"Enenckel, Georgius Acacius, Baron von Hoheneck.","enenckel, georgius acacius, baron von hoheneck.","enk, petrus joannes, 1885-",0.975186049938202,0.56213250894102,
"Klüpfel, Engelbert.","klupfel, engelbert.","kübler, bernhard, 1859-1940",0.975030303001404,0.494486215538847,
"Klüpfel, Engelbert.","klupfel, engelbert.","kübler, bernhard, 1859-1940",0.975030303001404,0.494486215538847,
"Benet, Cipriano, (O.P.), (1460-1530)","benet, cipriano, (o.p.), (1460-1530)","benet, john (vicar of harlington)",0.97473418712616,0.613459152932837,
"Stella, Scipione, approximately 1558-1622.","stella, scipione, approximately 1558-1622.","stella, giulio cesare, 1564-approximately 1624",0.974671423435211,0.768806073153899,
"Robertus, Annaeus, 1559-1618.","robertus, annaeus, 1559-1618.","robert, of reims",0.974670052528381,0.658633751306165,
"Reichert, Carl.","reichert, carl.","reichardt, walther, 1869-",0.974615812301636,0.744273504273504,
"Della Porta, Giovan Battista, 1535?-1615.","della porta, giovan battista, 1535?-1615.","bartolomeo, fra, 1472-1517",0.974421322345734,0.552238531435088,
"Della Porta, Giovan Battista, 1535?-1615.","della porta, giovan battista, 1535?-1615.","bartolomeo, fra, 1472-1517",0.974421322345734,0.552238531435088,
"Della Porta, Giovan Battista, 1535?-1615.","della porta, giovan battista, 1535?-1615.","bartolomeo, fra, 1472-1517",0.974421322345734,0.552238531435088,
"Della Porta, Giovan Battista, 1535?-1615.","della porta, giovan battista, 1535?-1615.","bartolomeo, fra, 1472-1517",0.974421322345734,0.552238531435088,
"Della Porta, Giovan Battista, 1535?-1615.","della porta, giovan battista, 1535?-1615.","bartolomeo, fra, 1472-1517",0.974421322345734,0.552238531435088,
"Della Porta, Giovan Battista, 1535?-1615.","della porta, giovan battista, 1535?-1615.","bartolomeo, fra, 1472-1517",0.974421322345734,0.552238531435088,
"Della Porta, Giovan Battista, 1535?-1615.","della porta, giovan battista, 1535?-1615.","bartolomeo, fra, 1472-1517",0.974421322345734,0.552238531435088,
"Della Porta, Giovan Battista, 1535?-1615.","della porta, giovan battista, 1535?-1615.","bartolomeo, fra, 1472-1517",0.974421322345734,0.552238531435088,
"Della Porta, Giovan Battista, 1535?-1615.","della porta, giovan battista, 1535?-1615.","bartolomeo, fra, 1472-1517",0.974421322345734,0.552238531435088,
"Della Porta, Giovan Battista, 1535?-1615.","della porta, giovan battista, 1535?-1615.","bartolomeo, fra, 1472-1517",0.974421322345734,0.552238531435088,
"Della Porta, Giovan Battista, 1535?-1615.","della porta, giovan battista, 1535?-1615.","bartolomeo, fra, 1472-1517",0.974421322345734,0.552238531435088,
"Della Porta, Giovan Battista, 1535?-1615.","della porta, giovan battista, 1535?-1615.","bartolomeo, fra, 1472-1517",0.974421322345734,0.552238531435088,
"Della Porta, Giovan Battista, 1535?-1615.","della porta, giovan battista, 1535?-1615.","bartolomeo, fra, 1472-1517",0.974421322345734,0.552238531435088,
"Della Porta, Giovan Battista, 1535?-1615.","della porta, giovan battista, 1535?-1615.","bartolomeo, fra, 1472-1517",0.974421322345734,0.552238531435088,
"Lyere, Adrian van.","lyere, adrian van.","nicholas, of lyra, approximately 1270-1349",0.97438770532608,0.484126984126984,
"Pisa, Francisco de, 1718-1796.","pisa, francisco de, 1718-1796.","peter, of pisa",0.97428560256958,0.596248196248196,
"Leslie, John, 1527-1596","leslie, john, 1527-1596","lindsay, w. m. (wallace martin), 1858-1937",0.974242389202118,0.58088336783989,
"Stickel, Johann Gustav, 1805-1896.","stickel, johann gustav, 1805-1896.","stenzel, gustav adolf harald, 1792-1854",0.974131882190704,0.6587732528909,
"Muḥammad ibn Aḥmad al-Mustanīr, called Ḳuṭrub.","muhammad ibn ahmad al-mustanir, called kutrub.",mustio,0.974021136760712,0.580676328502416,
"Morison, Robert.","morison, robert.","morisot, claude-barthélemy, 1592-1661",0.973977029323578,0.605263157894737,
"Rosinus, Johannes, 1551-1626.","rosinus, johannes, 1551-1626.",hrotsvitha,0.973872303962708,0.491187739463602,
"Rosinus, Johannes, 1551-1626.","rosinus, johannes, 1551-1626.",hrotsvitha,0.973872303962708,0.491187739463602,
"Rosinus, Johannes, 1551-1626.","rosinus, johannes, 1551-1626.",hrotsvitha,0.973872303962708,0.491187739463602,
"Rosinus, Johannes, 1551-1626.","rosinus, johannes, 1551-1626.",hrotsvitha,0.973872303962708,0.491187739463602,
"Rosinus, Johannes, 1551-1626.","rosinus, johannes, 1551-1626.",hrotsvitha,0.973872303962708,0.491187739463602,
"Öhler, Franciscus.","ohler, franciscus.","noel, françois, 1651-1729",0.973838746547699,0.653846153846154,
"Zabarella, Francesco","zabarella, francesco","zamagna, bernardo, 1735-1820",0.973672688007355,0.602197802197802,
"Favilla, Petrus Jacobus.","favilla, petrus jacobus.","fava, guido, approximately 1190-approximately 1245",0.973493695259094,0.537222222222222,
"Cheyne, James, 1545-1602.","cheyne, james, 1545-1602.","cheke, john, sir, 1514-1557",0.973315954208374,0.671837327523602,
"Cheyne, James, 1545-1602.","cheyne, james, 1545-1602.","cheke, john, sir, 1514-1557",0.973315954208374,0.671837327523602,
"Gustafsson, F. 1853-1924.","gustafsson, f. 1853-1924.","türk, gustav, 1870-1914",0.973287045955658,0.643015873015873,
"Gustafsson, F. 1853-1924.","gustafsson, f. 1853-1924.","türk, gustav, 1870-1914",0.973287045955658,0.643015873015873,
Francisco de Christo.,francisco de christo.,"columbus, christopher",0.973271548748016,0.575396825396826,
"Ahrens, Heinrich Ludolf, 1809-1881.","ahrens, heinrich ludolf, 1809-1881.","ahlberg, axel w. (axel wilhelm), 1874-1951",0.973261594772339,0.588888888888889,
"Fine, Oronce, 1494-1555.","fine, oronce, 1494-1555.","orosius, paulus",0.973095774650574,0.383333333333333,
"Fine, Oronce, 1494-1555.","fine, oronce, 1494-1555.","orosius, paulus",0.973095774650574,0.383333333333333,
Arbroath Abbey.,arbroath abbey.,"arderne, john, active 1307-1370",0.972937762737274,0.518996415770609,
Arbroath Abbey.,arbroath abbey.,"arderne, john, active 1307-1370",0.972937762737274,0.518996415770609,
"Martin, Bernard, 1574-1639.","martin, bernard, 1574-1639.","andreas, bernard, active 1500",0.972860097885132,0.610605576841209,
"Fredrich, Carl Johann, 1871-1930.","fredrich, carl johann, 1871-1930.","fredegarius, scholasticus",0.972835421562195,0.573737373737374,
"Tydeman, H. W. 1778-1863","tydeman, h. w. 1778-1863",ticonius,0.972658455371857,0.444444444444444,
"Foreest, Pieter van.","foreest, pieter van.","forset, edward",0.972513437271118,0.687662337662338,
"Foreest, Pieter van.","foreest, pieter van.","forset, edward",0.972513437271118,0.687662337662338,
"Foreest, Pieter van.","foreest, pieter van.","forset, edward",0.972513437271118,0.687662337662338,
"Foreest, Pieter van.","foreest, pieter van.","forset, edward",0.972513437271118,0.687662337662338,
"Foreest, Pieter van.","foreest, pieter van.","forset, edward",0.972513437271118,0.687662337662338,
"Foreest, Pieter van.","foreest, pieter van.","forset, edward",0.972513437271118,0.687662337662338,
"Foreest, Pieter van.","foreest, pieter van.","forset, edward",0.972513437271118,0.687662337662338,
"Foreest, Pieter van.","foreest, pieter van.","forset, edward",0.972513437271118,0.687662337662338,
"Hardt, Hermann von der, 1660-1746.","hardt, hermann von der, 1660-1746.","hardouin, jean, 1646-1729",0.972434043884277,0.679411764705882,
"Del Pozzo, Giacomo, 1508-1563.","del pozzo, giacomo, 1508-1563.","bracciolini, poggio",0.972362816333771,0.527325890483785,
"Osório, Jerónimo, 1506-1580.","osorio, jeronimo, 1506-1580.","hosius, of córdoba",0.972309172153473,0.52781954887218,
"Osório, Jerónimo, 1506-1580.","osorio, jeronimo, 1506-1580.","hosius, of córdoba",0.972309172153473,0.52781954887218,
"Felici, Antonio, 1709-1784","felici, antonio, 1709-1784","vittorino, da feltre, 1378-1446",0.97195428609848,0.671464019851117,
"Hagen, Guillaume van der","hagen, guillaume van der","hagen, hermann, 1844-1898",0.971948206424713,0.604444444444445,
"Wion, Arnold.","wion, arnold.","hug, arnold, 1832-1895",0.971924126148224,0.53467365967366,
"Wion, Arnold.","wion, arnold.","hug, arnold, 1832-1895",0.971924126148224,0.53467365967366,
"Borsdorf, Th.","borsdorf, th.","bormann, albert, 1819-1882",0.97188675403595,0.554945054945055,
"Noack, Th. b. 1840.","noack, th. b. 1840.","nodell, jan adam, ?-1814",0.971833348274231,0.614327485380117,
"Foreest, Pieter van, 1522-1597.","foreest, pieter van, 1522-1597.","forset, edward",0.971736788749695,0.622608574221477,
"Foreest, Pieter van, 1522-1597.","foreest, pieter van, 1522-1597.","forset, edward",0.971736788749695,0.622608574221477,
"Zaccaria, Francescantonio, 1714-1795.","zaccaria, francescantonio, 1714-1795.","ferreri, zaccaria, approximately 1479-1524",0.971717298030853,0.642714142714143,
"Canivez, E.","canivez, e.","johannes canabutius, ca. 15. jh.",0.971705257892609,0.534090909090909,
"Drexel, Jeremias, 1581-1638.","drexel, jeremias, 1581-1638.",drepanius florus 5th century,0.971552550792694,0.507936507936508,
Antonio da Budrio.,antonio da budrio.,"budé, guillaume, 1468-1540",0.971527338027954,0.40652557319224,
Antonio da Budrio.,antonio da budrio.,"budé, guillaume, 1468-1540",0.971527338027954,0.40652557319224,
"Robles Salcedo, Blas.","robles salcedo, blas.","salutati, coluccio, 1331-1406",0.971435606479645,0.513161168333582,
"Torre, Marco","torre, marco","torre, diego de la",0.971266269683838,0.703703703703704,
"Pfanner, Tobias 1641-1716.","pfanner, tobias 1641-1716.","pufendorf, samuel, freiherr von, 1632-1694",0.97111165523529,0.607771313653667,
"Mancini, Celso, 1542?-1612","mancini, celso, 1542?-1612","celsus, aulus cornelius",0.970699787139893,0.482264112698895,
"Grossgerge, Walther, 1888-","grossgerge, walther, 1888-","grosseteste, robert, 1175?-1253",0.970652639865875,0.694862063932273,
"Tommasi, Giuseppe Maria, 1649-1713.","tommasi, giuseppe maria, 1649-1713.","joannes, tomitanus",0.970530867576599,0.503174603174603,
"Du Buisson, Petro Daniele.","du buisson, petro daniele.","bunte, bernhard, 1821-1898",0.970522344112396,0.474358974358974,
"Traber, Zacharias, 1611-1679","traber, zacharias, 1611-1679",trabea,0.970364809036255,0.738095238095238,
"Verepaeus, Simon.","verepaeus, simon.","aurea capra, simon",0.97035425901413,0.707516339869281,
"Verepaeus, Simon.","verepaeus, simon.","aurea capra, simon",0.97035425901413,0.707516339869281,
"Verepaeus, Simon.","verepaeus, simon.","aurea capra, simon",0.97035425901413,0.707516339869281,
"Verepaeus, Simon.","verepaeus, simon.","aurea capra, simon",0.97035425901413,0.707516339869281,
"Gui, Petrus de.","gui, petrus de.","guigo i, prior of the grande chartreuse, 1083?-1136",0.969939470291138,0.595098039215686,
"Wodrig, Albert. [from old catalog]","wodrig, albert. [from old catalog]","wohlrab, martin, 1834-1913",0.969643950462341,0.524886877828054,
"Burlaeus, Gualterus, 1275-1345?","burlaeus, gualterus, 1275-1345?","burley, adam",0.969555616378784,0.606033452807646,
"Burlaeus, Gualterus, 1275-1345?","burlaeus, gualterus, 1275-1345?","burley, adam",0.969555616378784,0.606033452807646,
"Ghilardi, Giovanni Tommaso, 1800-1873.","ghilardi, giovanni tommaso, 1800-1873.","giussani, carlo, 1840-1900",0.969535708427429,0.620782726045884,
"Bolzanio, Urbano, ca. 1443-1524.","bolzanio, urbano, ca. 1443-1524.","urban viii, pope, 1568-1644",0.969160795211792,0.594907407407407,
"Bolzanio, Urbano, ca. 1443-1524.","bolzanio, urbano, ca. 1443-1524.","urban viii, pope, 1568-1644",0.969160795211792,0.594907407407407,
"Castilla, Diego de, (O.C.)","castilla, diego de, (o.c.)","gelmírez, diego",0.969150841236114,0.536538461538462,
"Castilla, Diego de, (O.C.)","castilla, diego de, (o.c.)","gelmírez, diego",0.969150841236114,0.536538461538462,
"Drexel, Jeremias, 1581-1638,","drexel, jeremias, 1581-1638,",drepanius florus 5th century,0.969137966632843,0.507936507936508,
"Camañes, Pedro","camanes, pedro","paul, the camaldolese",0.969088137149811,0.542328042328042,
"Gontier, Pierre.","gontier, pierre.","goelzer, henri, 1853-1929",0.968945384025574,0.587954545454545,
"Lilie, Ern. Godofr.","lilie, ern. godofr.","lilienthal, michael, 1686-1750",0.968848466873169,0.553216374269006,
"Meyer, Liévin de (S.I.), 1655-1673.","meyer, lievin de (s.i.), 1655-1673.","meyer, wilhelm, 1845-1917",0.96864664554596,0.682689075630252,
"Meyer, Liévin de (S.I.), 1655-1673.","meyer, lievin de (s.i.), 1655-1673.","meyer, wilhelm, 1845-1917",0.96864664554596,0.682689075630252,
"Tertullian, approximately 160-approximately 230.","tertullian, approximately 160-approximately 230.",tertullian,0.968427181243896,0.736111111111111,yes
"Tertullian, approximately 160-approximately 230.","tertullian, approximately 160-approximately 230.",tertullian,0.968427181243896,0.736111111111111,yes
"Tertullian, approximately 160-approximately 230.","tertullian, approximately 160-approximately 230.",tertullian,0.968427181243896,0.736111111111111,yes
"Tertullian, approximately 160-approximately 230.","tertullian, approximately 160-approximately 230.",tertullian,0.968427181243896,0.736111111111111,yes
"Tertullian, approximately 160-approximately 230.","tertullian, approximately 160-approximately 230.",tertullian,0.968427181243896,0.736111111111111,yes
"Fuchs, Leonhart, 1501-1566.","fuchs, leonhart, 1501-1566.","fux, johann joseph, 1660-1741",0.968272686004639,0.676798637718178,
"Alexandre, Noël, 1639-1724.","alexandre, noel, 1639-1724.","alexander, magister, active 1210-1230",0.968155682086945,0.686440826791704,
Constantino Africano.,constantino africano.,"constantine, the african, approximately 1020-1087",0.9681037068367,0.693996897004416,
"Loercher, Adolphus, 1878-","loercher, adolphus, 1878-","lohmeyer, carl friedrich wilhelm, 1868-",0.968050420284271,0.654273504273504,
"Aureliano, Celio.","aureliano, celio.","aurelianus, caelius",0.968017041683197,0.853457172342621,yes
"Aureliano, Celio.","aureliano, celio.","aurelianus, caelius",0.968017041683197,0.853457172342621,yes
"Aureliano, Celio.","aureliano, celio.","aurelianus, caelius",0.968017041683197,0.853457172342621,yes
"Aureliano, Celio.","aureliano, celio.","aurelianus, caelius",0.968017041683197,0.853457172342621,yes
"Du Bellay, Martin.","du bellay, martin.","du bellay, joachim, approximately 1522-1560",0.968007624149322,0.711993970714901,
"Taisnier, Jean, 1508-approximately 1562.","taisnier, jean, 1508-approximately 1562.","taio, of zaragoza",0.967527091503143,0.549777183600713,
"Taisnier, Jean, 1508-approximately 1562.","taisnier, jean, 1508-approximately 1562.","taio, of zaragoza",0.967527091503143,0.549777183600713,
"Isra'ili, Ishaq Ibn-Sulaiman al.","isra'ili, ishaq ibn-sulaiman al.","isaeus, approximately 420 b.c.-approximately 350 b.c.",0.967414081096649,0.564501143510578,
"Pantusa, Giovanni Antonio, m. 1562","pantusa, giovanni antonio, m. 1562","pandone, porcelio, approximately 1405-approximately 1485",0.96727979183197,0.586484593837535,
