"Original Input","Model Inference","Model Confidence","Jaro Distance","deterministic_author","fuzzy_author","score"
"Cano, Melchor (O.P.) 1509-1560.","cano, melchor, 1509?-1560","0.9999974966049194","0.9049999999999999","","cano, melchor, 1509?-1560","1.0"
"Cano, Melchor (O.P.) 1509-1560","cano, melchor, 1509?-1560","0.9999974966049194","0.9049999999999999","","cano, melchor, 1509?-1560","1.0"
"Cano, Melchor (O.P.) 1509-1560","cano, melchor, 1509?-1560","0.9999974966049194","0.9049999999999999","","cano, melchor, 1509?-1560","1.0"
"Cano, Melchor (O.P.) 1509-1560","cano, melchor, 1509?-1560","0.9999974966049194","0.9049999999999999","","cano, melchor, 1509?-1560","1.0"
"Cano, Melchor (O.P.) 1509-1560.","cano, melchor, 1509?-1560","0.9999974966049194","0.9049999999999999","","cano, melchor, 1509?-1560","1.0"
"Cano, Melchor (O.P.) 1509-1560.","cano, melchor, 1509?-1560","0.9999974966049194","0.9049999999999999","","cano, melchor, 1509?-1560","1.0"
"Cano, Melchor (O.P.) 1509-1560.","cano, melchor, 1509?-1560","0.9999974966049194","0.9049999999999999","","cano, melchor, 1509?-1560","1.0"
"Cano, Melchor (O.P.) 1509-1560","cano, melchor, 1509?-1560","0.9999974966049194","0.9049999999999999","","cano, melchor, 1509?-1560","1.0"
"Juvenalis, D.J.","juvenal","0.9999974966049194","0.8611111111111112","","",""
"Abelard, Peter, 1079-1142.","abelard, peter","0.9999974966049194","0.8398268398268399","abelard, peter","abelard, peter","1.0"
"Sa?chez de las Brozas, Francisco, 1522-1600.","sánchez de las brozas, francisco, 1523-1601","0.9999974966049194","0.8307765807765808","sánchez de las brozas, francisco, 1523-1601","sánchez de las brozas, francisco, 1523-1601","1.0"
"Sallust, 86-34 B.C.","sallust","0.9999974966049194","0.8222222222222223","sallust","sallust","1.0"
"Sallust, 86-34 B.C.","sallust","0.9999974966049194","0.8222222222222223","sallust","sallust","1.0"
"Sallust, 86-34 B.C.","sallust","0.9999974966049194","0.8222222222222223","sallust","sallust","1.0"
"Sallust, 86-34 B.C.","sallust","0.9999974966049194","0.8222222222222223","sallust","sallust","1.0"
"Sallust, 86-34 B.C.","sallust","0.9999974966049194","0.8222222222222223","sallust","sallust","1.0"
"Sallust, 86-34 B.C.","sallust","0.9999974966049194","0.8222222222222223","sallust","sallust","1.0"
"Sallust, 86-34 B.C.","sallust","0.9999974966049194","0.8222222222222223","sallust","sallust","1.0"
"Sallust, 86-34 B.C.","sallust","0.9999974966049194","0.8222222222222223","sallust","sallust","1.0"
"Sallust, 86-34 B.C.","sallust","0.9999974966049194","0.8222222222222223","sallust","sallust","1.0"
"Sallust, 86-34 B.C.","sallust","0.9999974966049194","0.8222222222222223","sallust","sallust","1.0"
"Sallust, 86-34 B.C.","sallust","0.9999974966049194","0.8222222222222223","sallust","sallust","1.0"
"Sallust, 86-34 B.C.","sallust","0.9999974966049194","0.8222222222222223","sallust","sallust","1.0"
"Sallust, 86-34 B.C.","sallust","0.9999974966049194","0.8222222222222223","sallust","sallust","1.0"
"Sallust, 86-34 B.C.","sallust","0.9999974966049194","0.8222222222222223","sallust","sallust","1.0"
"Sallust, 86-34 B.C.","sallust","0.9999974966049194","0.8222222222222223","sallust","sallust","1.0"
"Sallust, 86-34 B.C.","sallust","0.9999974966049194","0.8222222222222223","sallust","sallust","1.0"
"Sallust, 86-34 B.C.","sallust","0.9999974966049194","0.8222222222222223","sallust","sallust","1.0"
"Sallust, 86-34 B.C.","sallust","0.9999974966049194","0.8222222222222223","sallust","sallust","1.0"
"Sallust, 86-34 B.C.","sallust","0.9999974966049194","0.8222222222222223","sallust","sallust","1.0"
"Sallust, 86-34 B.C.","sallust","0.9999974966049194","0.8222222222222223","sallust","sallust","1.0"
"Sallust, 86-34 B.C.","sallust","0.9999974966049194","0.8222222222222223","sallust","sallust","1.0"
"Sallust, 86-34 B.C.","sallust","0.9999974966049194","0.8222222222222223","sallust","sallust","1.0"
"Sallust, 86-34 B.C.","sallust","0.9999974966049194","0.8222222222222223","sallust","sallust","1.0"
"Sallust, 86-34 B.C.","sallust","0.9999974966049194","0.8222222222222223","sallust","sallust","1.0"
"Sallust, 86-34 B.C.","sallust","0.9999974966049194","0.8222222222222223","sallust","sallust","1.0"
"Sallust, 86-34 B.C.","sallust","0.9999974966049194","0.8222222222222223","sallust","sallust","1.0"
"Sallust, 86-34 B.C.","sallust","0.9999974966049194","0.8222222222222223","sallust","sallust","1.0"
"Sallust, 86-34 B.C.","sallust","0.9999974966049194","0.8222222222222223","sallust","sallust","1.0"
"Celso, Aulo Cornelio.","celsus, aulus cornelius","0.9999974966049194","0.7834191456903127","celsus, aulus cornelius","celsus, aulus cornelius","1.0"
"Celso, Aulo Cornelio.","celsus, aulus cornelius","0.9999974966049194","0.7834191456903127","celsus, aulus cornelius","celsus, aulus cornelius","1.0"
"Celso, Aulo Cornelio.","celsus, aulus cornelius","0.9999974966049194","0.7834191456903127","celsus, aulus cornelius","celsus, aulus cornelius","1.0"
"Celso, Aulo Cornelio.","celsus, aulus cornelius","0.9999974966049194","0.7834191456903127","celsus, aulus cornelius","celsus, aulus cornelius","1.0"
"Celso, Aulo Cornelio.","celsus, aulus cornelius","0.9999974966049194","0.7834191456903127","celsus, aulus cornelius","celsus, aulus cornelius","1.0"
"Celso, Aulo Cornelio.","celsus, aulus cornelius","0.9999974966049194","0.7834191456903127","celsus, aulus cornelius","celsus, aulus cornelius","1.0"
"Celso, Aulo Cornelio.","celsus, aulus cornelius","0.9999974966049194","0.7834191456903127","celsus, aulus cornelius","celsus, aulus cornelius","1.0"
"Celso, Aulo Cornelio","celsus, aulus cornelius","0.9999974966049194","0.7834191456903127","celsus, aulus cornelius","celsus, aulus cornelius","1.0"
"Celso, Aulo Cornelio","celsus, aulus cornelius","0.9999974966049194","0.7834191456903127","celsus, aulus cornelius","celsus, aulus cornelius","1.0"
"Celso, Aulo Cornelio.","celsus, aulus cornelius","0.9999974966049194","0.7834191456903127","celsus, aulus cornelius","celsus, aulus cornelius","1.0"
"Celso, Aulo Cornelio.","celsus, aulus cornelius","0.9999974966049194","0.7834191456903127","celsus, aulus cornelius","celsus, aulus cornelius","1.0"
"Celso, Aulo Cornelio.","celsus, aulus cornelius","0.9999974966049194","0.7834191456903127","celsus, aulus cornelius","celsus, aulus cornelius","1.0"
"Celso, Aulo Cornelio.","celsus, aulus cornelius","0.9999974966049194","0.7834191456903127","celsus, aulus cornelius","celsus, aulus cornelius","1.0"
"Virgile (0070-0019 av. J.-C.).","virgil","0.9999974966049194","0.7575757575757575","virgil","virgil","1.0"
"Savonarola, Girolamo, 1452-1498.","savonarola, michele, 1385?-1466?","0.9999974966049194","0.7464285714285714","","",""
"Fortunato, Venancio Honorio Clemenciano, ca. 540-600.","fortunatus, venantius honorius clementianus","0.9999974966049194","0.7307009043927648","","",""
"Laciantius, ca. 240-ca. 320.","lactantius","0.9999974966049194","0.7267310789049919","lactantius","lactantius","1.0"
"Plauto, Tito Maccio, ca. 251-ca. 184 a.C.","plautus, titus maccius","0.9999974966049194","0.7076648841354723","","",""
"Weber, Friedrich August.","weber, ernst, 1873","0.9999974966049194","0.6430976430976432","","",""
"Virgil,","virgil","0.9999973773956299","1.0","virgil","virgil","1.0"
"Virgil,","virgil","0.9999973773956299","1.0","virgil","virgil","1.0"
"Priscian, active approximately 500-530.","priscian, active approximately 500-530","0.9999973773956299","0.9824561403508771","priscian, active approximately 500-530","priscian, active approximately 500-530","1.0"
"Priscian, active approximately 500-530.","priscian, active approximately 500-530","0.9999973773956299","0.9824561403508771","priscian, active approximately 500-530","priscian, active approximately 500-530","1.0"
"Priscian, active approximately 500-530.","priscian, active approximately 500-530","0.9999973773956299","0.9824561403508771","priscian, active approximately 500-530","priscian, active approximately 500-530","1.0"
"Priscian, active approximately 500-530.","priscian, active approximately 500-530","0.9999973773956299","0.9824561403508771","priscian, active approximately 500-530","priscian, active approximately 500-530","1.0"
"Priscian, active approximately 500-530.","priscian, active approximately 500-530","0.9999973773956299","0.9824561403508771","priscian, active approximately 500-530","priscian, active approximately 500-530","1.0"
"Priscian, active approximately 500-530.","priscian, active approximately 500-530","0.9999973773956299","0.9824561403508771","priscian, active approximately 500-530","priscian, active approximately 500-530","1.0"
"Priscian, active approximately 500-530.","priscian, active approximately 500-530","0.9999973773956299","0.9824561403508771","priscian, active approximately 500-530","priscian, active approximately 500-530","1.0"
"Priscian, active approximately 500-530.","priscian, active approximately 500-530","0.9999973773956299","0.9824561403508771","priscian, active approximately 500-530","priscian, active approximately 500-530","1.0"
"Pufendorf, Samuel, Freiherr von, 1632-1694.","pufendorf, samuel, freiherr von, 1632-1694","0.9999973773956299","0.9682539682539683","pufendorf, samuel, freiherr von, 1632-1694","pufendorf, samuel, freiherr von, 1632-1694","1.0"
"Pufendorf, Samuel, Freiherr von, 1632-1694.","pufendorf, samuel, freiherr von, 1632-1694","0.9999973773956299","0.9682539682539683","pufendorf, samuel, freiherr von, 1632-1694","pufendorf, samuel, freiherr von, 1632-1694","1.0"
"Pufendorf, Samuel, Freiherr von, 1632-1694.","pufendorf, samuel, freiherr von, 1632-1694","0.9999973773956299","0.9682539682539683","pufendorf, samuel, freiherr von, 1632-1694","pufendorf, samuel, freiherr von, 1632-1694","1.0"
"Pufendorf, Samuel, Freiherr von, 1632-1694.","pufendorf, samuel, freiherr von, 1632-1694","0.9999973773956299","0.9682539682539683","pufendorf, samuel, freiherr von, 1632-1694","pufendorf, samuel, freiherr von, 1632-1694","1.0"
"Pufendorf, Samuel, Freiherr von, 1632-1694.","pufendorf, samuel, freiherr von, 1632-1694","0.9999973773956299","0.9682539682539683","pufendorf, samuel, freiherr von, 1632-1694","pufendorf, samuel, freiherr von, 1632-1694","1.0"
"Pufendorf, Samuel, Freiherr von, 1632-1694.","pufendorf, samuel, freiherr von, 1632-1694","0.9999973773956299","0.9682539682539683","pufendorf, samuel, freiherr von, 1632-1694","pufendorf, samuel, freiherr von, 1632-1694","1.0"
"Pufendorf, Samuel, Freiherr von, 1632-1694.","pufendorf, samuel, freiherr von, 1632-1694","0.9999973773956299","0.9682539682539683","pufendorf, samuel, freiherr von, 1632-1694","pufendorf, samuel, freiherr von, 1632-1694","1.0"
"Pufendorf, Samuel, Freiherr von, 1632-1694.","pufendorf, samuel, freiherr von, 1632-1694","0.9999973773956299","0.9682539682539683","pufendorf, samuel, freiherr von, 1632-1694","pufendorf, samuel, freiherr von, 1632-1694","1.0"
"Pufendorf, Samuel, Freiherr von, 1632-1694.","pufendorf, samuel, freiherr von, 1632-1694","0.9999973773956299","0.9682539682539683","pufendorf, samuel, freiherr von, 1632-1694","pufendorf, samuel, freiherr von, 1632-1694","1.0"
"Pufendorf, Samuel, Freiherr von, 1632-1694.","pufendorf, samuel, freiherr von, 1632-1694","0.9999973773956299","0.9682539682539683","pufendorf, samuel, freiherr von, 1632-1694","pufendorf, samuel, freiherr von, 1632-1694","1.0"
"Pufendorf, Samuel, Freiherr von, 1632-1694.","pufendorf, samuel, freiherr von, 1632-1694","0.9999973773956299","0.9682539682539683","pufendorf, samuel, freiherr von, 1632-1694","pufendorf, samuel, freiherr von, 1632-1694","1.0"
"Pufendorf, Samuel, Freiherr von, 1632-1694.","pufendorf, samuel, freiherr von, 1632-1694","0.9999973773956299","0.9682539682539683","pufendorf, samuel, freiherr von, 1632-1694","pufendorf, samuel, freiherr von, 1632-1694","1.0"
"Pufendorf, Samuel, Freiherr von, 1632-1694.","pufendorf, samuel, freiherr von, 1632-1694","0.9999973773956299","0.9682539682539683","pufendorf, samuel, freiherr von, 1632-1694","pufendorf, samuel, freiherr von, 1632-1694","1.0"
"Pufendorf, Samuel, Freiherr von, 1632-1694.","pufendorf, samuel, freiherr von, 1632-1694","0.9999973773956299","0.9682539682539683","pufendorf, samuel, freiherr von, 1632-1694","pufendorf, samuel, freiherr von, 1632-1694","1.0"
"Pufendorf, Samuel, Freiherr von, 1632-1694.","pufendorf, samuel, freiherr von, 1632-1694","0.9999973773956299","0.9682539682539683","pufendorf, samuel, freiherr von, 1632-1694","pufendorf, samuel, freiherr von, 1632-1694","1.0"
"Pufendorf, Samuel, Freiherr von, 1632-1694.","pufendorf, samuel, freiherr von, 1632-1694","0.9999973773956299","0.9682539682539683","pufendorf, samuel, freiherr von, 1632-1694","pufendorf, samuel, freiherr von, 1632-1694","1.0"
"Pufendorf, Samuel, Freiherr von, 1632-1694.","pufendorf, samuel, freiherr von, 1632-1694","0.9999973773956299","0.9682539682539683","pufendorf, samuel, freiherr von, 1632-1694","pufendorf, samuel, freiherr von, 1632-1694","1.0"
"Bovillus, Carolus, 1479-1567.","bovillus, carolus, 1479-1567","0.9999973773956299","0.9642857142857143","bovillus, carolus, 1479-1567","bovillus, carolus, 1479-1567","1.0"
"Hyginus, C. Julius.","hyginus, c. julius","0.9999973773956299","0.9629629629629629","hyginus, c. julius","hyginus, c. julius","1.0"
"Rhenanus, Beatus, 1485-1547.","rhenanus, beatus, 1485-1547","0.9999973773956299","0.9629629629629629","rhenanus, beatus, 1485-1547","rhenanus, beatus, 1485-1547","1.0"
"Hyginus, C. Julius.","hyginus, c. julius","0.9999973773956299","0.9629629629629629","hyginus, c. julius","hyginus, c. julius","1.0"
"Hyginus, C. Julius.","hyginus, c. julius","0.9999973773956299","0.9629629629629629","hyginus, c. julius","hyginus, c. julius","1.0"
"Rhenanus, Beatus, 1485-1547.","rhenanus, beatus, 1485-1547","0.9999973773956299","0.9629629629629629","rhenanus, beatus, 1485-1547","rhenanus, beatus, 1485-1547","1.0"
"Hyginus, C. Julius","hyginus, c. julius","0.9999973773956299","0.9629629629629629","hyginus, c. julius","hyginus, c. julius","1.0"
"Rhenanus, Beatus, 1485-1547.","rhenanus, beatus, 1485-1547","0.9999973773956299","0.9629629629629629","rhenanus, beatus, 1485-1547","rhenanus, beatus, 1485-1547","1.0"
"Grotius, Hugo, 1583-1645","grotius, hugo, 1583-1645","0.9999973773956299","0.9583333333333334","grotius, hugo, 1583-1645","grotius, hugo, 1583-1645","1.0"
"Grotius, Hugo, 1583-1645.","grotius, hugo, 1583-1645","0.9999973773956299","0.9583333333333334","grotius, hugo, 1583-1645","grotius, hugo, 1583-1645","1.0"
"Grotius, Hugo, 1583-1645.","grotius, hugo, 1583-1645","0.9999973773956299","0.9583333333333334","grotius, hugo, 1583-1645","grotius, hugo, 1583-1645","1.0"
"Grotius, Hugo, 1583-1645","grotius, hugo, 1583-1645","0.9999973773956299","0.9583333333333334","grotius, hugo, 1583-1645","grotius, hugo, 1583-1645","1.0"
"Grotius, Hugo, 1583-1645.","grotius, hugo, 1583-1645","0.9999973773956299","0.9583333333333334","grotius, hugo, 1583-1645","grotius, hugo, 1583-1645","1.0"
"Grotius, Hugo, 1583-1645.","grotius, hugo, 1583-1645","0.9999973773956299","0.9583333333333334","grotius, hugo, 1583-1645","grotius, hugo, 1583-1645","1.0"
"Grotius, Hugo, 1583-1645.","grotius, hugo, 1583-1645","0.9999973773956299","0.9583333333333334","grotius, hugo, 1583-1645","grotius, hugo, 1583-1645","1.0"
"Grotius, Hugo, 1583-1645.","grotius, hugo, 1583-1645","0.9999973773956299","0.9583333333333334","grotius, hugo, 1583-1645","grotius, hugo, 1583-1645","1.0"
"Grotius, Hugo, 1583-1645.","grotius, hugo, 1583-1645","0.9999973773956299","0.9583333333333334","grotius, hugo, 1583-1645","grotius, hugo, 1583-1645","1.0"
"Grotius, Hugo, 1583-1645.","grotius, hugo, 1583-1645","0.9999973773956299","0.9583333333333334","grotius, hugo, 1583-1645","grotius, hugo, 1583-1645","1.0"
"Grotius, Hugo, 1583-1645.","grotius, hugo, 1583-1645","0.9999973773956299","0.9583333333333334","grotius, hugo, 1583-1645","grotius, hugo, 1583-1645","1.0"
"Grotius, Hugo, 1583-1645.","grotius, hugo, 1583-1645","0.9999973773956299","0.9583333333333334","grotius, hugo, 1583-1645","grotius, hugo, 1583-1645","1.0"
"Grotius, Hugo, 1583-1645.","grotius, hugo, 1583-1645","0.9999973773956299","0.9583333333333334","grotius, hugo, 1583-1645","grotius, hugo, 1583-1645","1.0"
"Grotius, Hugo, 1583-1645.","grotius, hugo, 1583-1645","0.9999973773956299","0.9583333333333334","grotius, hugo, 1583-1645","grotius, hugo, 1583-1645","1.0"
"Grotius, Hugo, 1583-1645.","grotius, hugo, 1583-1645","0.9999973773956299","0.9583333333333334","grotius, hugo, 1583-1645","grotius, hugo, 1583-1645","1.0"
"Grotius, Hugo, 1583-1645.","grotius, hugo, 1583-1645","0.9999973773956299","0.9583333333333334","grotius, hugo, 1583-1645","grotius, hugo, 1583-1645","1.0"
"Grotius, Hugo, 1583-1645.","grotius, hugo, 1583-1645","0.9999973773956299","0.9583333333333334","grotius, hugo, 1583-1645","grotius, hugo, 1583-1645","1.0"
"Grotius, Hugo, 1583-1645.","grotius, hugo, 1583-1645","0.9999973773956299","0.9583333333333334","grotius, hugo, 1583-1645","grotius, hugo, 1583-1645","1.0"
"Grotius, Hugo, 1583-1645.","grotius, hugo, 1583-1645","0.9999973773956299","0.9583333333333334","grotius, hugo, 1583-1645","grotius, hugo, 1583-1645","1.0"
"Grotius, Hugo, 1583-1645.","grotius, hugo, 1583-1645","0.9999973773956299","0.9583333333333334","grotius, hugo, 1583-1645","grotius, hugo, 1583-1645","1.0"
"Grotius, Hugo, 1583-1645.","grotius, hugo, 1583-1645","0.9999973773956299","0.9583333333333334","grotius, hugo, 1583-1645","grotius, hugo, 1583-1645","1.0"
"Grotius, Hugo, 1583-1645.","grotius, hugo, 1583-1645","0.9999973773956299","0.9583333333333334","grotius, hugo, 1583-1645","grotius, hugo, 1583-1645","1.0"
"Grotius, Hugo, 1583-1645.","grotius, hugo, 1583-1645","0.9999973773956299","0.9583333333333334","grotius, hugo, 1583-1645","grotius, hugo, 1583-1645","1.0"
"Grotius, Hugo, 1583-1645.","grotius, hugo, 1583-1645","0.9999973773956299","0.9583333333333334","grotius, hugo, 1583-1645","grotius, hugo, 1583-1645","1.0"
"Grotius, Hugo, 1583-1645.","grotius, hugo, 1583-1645","0.9999973773956299","0.9583333333333334","grotius, hugo, 1583-1645","grotius, hugo, 1583-1645","1.0"
"Grotius, Hugo, 1583-1645","grotius, hugo, 1583-1645","0.9999973773956299","0.9583333333333334","grotius, hugo, 1583-1645","grotius, hugo, 1583-1645","1.0"
"Grotius, Hugo, 1583-1645","grotius, hugo, 1583-1645","0.9999973773956299","0.9583333333333334","grotius, hugo, 1583-1645","grotius, hugo, 1583-1645","1.0"
"Grotius, Hugo, 1583-1645","grotius, hugo, 1583-1645","0.9999973773956299","0.9583333333333334","grotius, hugo, 1583-1645","grotius, hugo, 1583-1645","1.0"
"Grotius, Hugo, 1583-1645.","grotius, hugo, 1583-1645","0.9999973773956299","0.9583333333333334","grotius, hugo, 1583-1645","grotius, hugo, 1583-1645","1.0"
"Grotius, Hugo, 1583-1645.","grotius, hugo, 1583-1645","0.9999973773956299","0.9583333333333334","grotius, hugo, 1583-1645","grotius, hugo, 1583-1645","1.0"
"Grotius, Hugo, 1583-1645.","grotius, hugo, 1583-1645","0.9999973773956299","0.9583333333333334","grotius, hugo, 1583-1645","grotius, hugo, 1583-1645","1.0"
"Grotius, Hugo, 1583-1645.","grotius, hugo, 1583-1645","0.9999973773956299","0.9583333333333334","grotius, hugo, 1583-1645","grotius, hugo, 1583-1645","1.0"
"Grotius, Hugo, 1583-1645.","grotius, hugo, 1583-1645","0.9999973773956299","0.9583333333333334","grotius, hugo, 1583-1645","grotius, hugo, 1583-1645","1.0"
"Grotius, Hugo, 1583-1645.","grotius, hugo, 1583-1645","0.9999973773956299","0.9583333333333334","grotius, hugo, 1583-1645","grotius, hugo, 1583-1645","1.0"
"Cano, Melchor (O.P.), 1509-1560.","cano, melchor, 1509?-1560","0.9999973773956299","0.9049999999999999","","cano, melchor, 1509?-1560","1.0"
"Cano, Melchor (O.P.), 1509-1560.","cano, melchor, 1509?-1560","0.9999973773956299","0.9049999999999999","","cano, melchor, 1509?-1560","1.0"
"Cano, Melchor (O.P.), 1509-1560.","cano, melchor, 1509?-1560","0.9999973773956299","0.9049999999999999","","cano, melchor, 1509?-1560","1.0"
"Valla, Lorenzo, 1406-1457.","valla, lorenzo, 1407-1457","0.9999973773956299","0.8997691197691197","valla, lorenzo, 1407-1457","valla, lorenzo, 1407-1457","1.0"
"Valla, Lorenzo, 1406-1457.","valla, lorenzo, 1407-1457","0.9999973773956299","0.8997691197691197","valla, lorenzo, 1407-1457","valla, lorenzo, 1407-1457","1.0"
"Valla, Lorenzo, 1406-1457.","valla, lorenzo, 1407-1457","0.9999973773956299","0.8997691197691197","valla, lorenzo, 1407-1457","valla, lorenzo, 1407-1457","1.0"
"Valla, Lorenzo, 1406-1457.","valla, lorenzo, 1407-1457","0.9999973773956299","0.8997691197691197","valla, lorenzo, 1407-1457","valla, lorenzo, 1407-1457","1.0"
"Vegetius Renatus, Publius.","vegetius renatus, flavius","0.9999973773956299","0.8891269841269841","","",""
"Sallust, 86-34 B.C","sallust","0.9999973773956299","0.8222222222222223","sallust","sallust","1.0"
"Dicuil, fl. 825.","dicuil","0.9999973773956299","0.8205128205128206","","",""
"Barbato, Orazio.","barbato, marco, -1363","0.9999973773956299","0.7395382395382395","","",""
"De Vio, Tommaso, 1469-1534.","cajetan, tommaso de vio, 1469-1534","0.9999973773956299","0.7359335038363172","cajetan, tommaso de vio, 1469-1534","cajetan, tommaso de vio, 1469-1534","1.0"
"De Vio, Tommaso, 1469-1534.","cajetan, tommaso de vio, 1469-1534","0.9999973773956299","0.7359335038363172","cajetan, tommaso de vio, 1469-1534","cajetan, tommaso de vio, 1469-1534","1.0"
"De Vio, Tommaso, 1469-1534.","cajetan, tommaso de vio, 1469-1534","0.9999973773956299","0.7359335038363172","cajetan, tommaso de vio, 1469-1534","cajetan, tommaso de vio, 1469-1534","1.0"
"De Vio, Tommaso, 1469-1534.","cajetan, tommaso de vio, 1469-1534","0.9999973773956299","0.7359335038363172","cajetan, tommaso de vio, 1469-1534","cajetan, tommaso de vio, 1469-1534","1.0"
"De Vio, Tommaso, 1469-1534.","cajetan, tommaso de vio, 1469-1534","0.9999973773956299","0.7359335038363172","cajetan, tommaso de vio, 1469-1534","cajetan, tommaso de vio, 1469-1534","1.0"
"De Vio, Tommaso, 1469-1534.","cajetan, tommaso de vio, 1469-1534","0.9999973773956299","0.7359335038363172","cajetan, tommaso de vio, 1469-1534","cajetan, tommaso de vio, 1469-1534","1.0"
"De Vio, Tommaso, 1469-1534.","cajetan, tommaso de vio, 1469-1534","0.9999973773956299","0.7359335038363172","cajetan, tommaso de vio, 1469-1534","cajetan, tommaso de vio, 1469-1534","1.0"
"De Vio, Tommaso, 1469-1534.","cajetan, tommaso de vio, 1469-1534","0.9999973773956299","0.7359335038363172","cajetan, tommaso de vio, 1469-1534","cajetan, tommaso de vio, 1469-1534","1.0"
"De Vio, Tommaso, 1469-1534.","cajetan, tommaso de vio, 1469-1534","0.9999973773956299","0.7359335038363172","cajetan, tommaso de vio, 1469-1534","cajetan, tommaso de vio, 1469-1534","1.0"
"Hilario de Poitiers, Santo, 315?-367?","hilary, saint, bishop of poitiers, -367?","0.9999973773956299","0.7284722222222223","","",""
"Hilario de Poitiers, Santo, 315?-367?","hilary, saint, bishop of poitiers, -367?","0.9999973773956299","0.7284722222222223","","",""
"Hilario de Poitiers, Santo, 315?-367?","hilary, saint, bishop of poitiers, -367?","0.9999973773956299","0.7284722222222223","","",""
"Hilario de Poitiers, Santo, 315?-367?","hilary, saint, bishop of poitiers, -367?","0.9999973773956299","0.7284722222222223","","",""
"Eusevius Pamphili, bp. of Caesarea.","eusebius, of caesarea, bishop of caesarea","0.9999973773956299","0.6873436522826767","","eusebius, of caesarea, bishop of caesarea","0.9354838709677421"
"Suetonio Tranquilo, Cayo.","suetonius, approximately 69-approximately 122","0.9999973773956299","0.6617170946690397","","",""
"Suetonio Tranquilo, Cayo.","suetonius, approximately 69-approximately 122","0.9999973773956299","0.6617170946690397","","",""
"Suetonio Tranquilo, Cayo.","suetonius, approximately 69-approximately 122","0.9999973773956299","0.6617170946690397","","",""
"Suetonio Tranquilo, Cayo.","suetonius, approximately 69-approximately 122","0.9999973773956299","0.6617170946690397","","",""
"Suetonio Tranquilo, Cayo.","suetonius, approximately 69-approximately 122","0.9999973773956299","0.6617170946690397","","",""
"Suetonio Tranquilo, Cayo.","suetonius, approximately 69-approximately 122","0.9999973773956299","0.6617170946690397","","",""
"Avienus, Rufius Festus","avienus, rufius festus","0.9999972581863403","0.9848484848484849","avienus, rufius festus","avienus, rufius festus","1.0"
"Manilius, Marcus","manilius, marcus","0.9999972581863403","0.9791666666666666","manilius, marcus","manilius, marcus","1.0"
"Gronovius, Joannes Fredericus, 1611-1671.","gronovius, joannes fredericus, 1611-1671","0.9999972581863403","0.975","gronovius, joannes fredericus, 1611-1671","gronovius, joannes fredericus, 1611-1671","1.0"
"Gronovius, Joannes Fredericus, 1611-1671.","gronovius, joannes fredericus, 1611-1671","0.9999972581863403","0.975","gronovius, joannes fredericus, 1611-1671","gronovius, joannes fredericus, 1611-1671","1.0"
"Gronovius, Joannes Fredericus, 1611-1671.","gronovius, joannes fredericus, 1611-1671","0.9999972581863403","0.975","gronovius, joannes fredericus, 1611-1671","gronovius, joannes fredericus, 1611-1671","1.0"
"Gronovius, Joannes Fredericus, 1611-1671.","gronovius, joannes fredericus, 1611-1671","0.9999972581863403","0.975","gronovius, joannes fredericus, 1611-1671","gronovius, joannes fredericus, 1611-1671","1.0"
"Gronovius, Joannes Fredericus, 1611-1671.","gronovius, joannes fredericus, 1611-1671","0.9999972581863403","0.975","gronovius, joannes fredericus, 1611-1671","gronovius, joannes fredericus, 1611-1671","1.0"
"Gronovius, Joannes Fredericus, 1611-1671.","gronovius, joannes fredericus, 1611-1671","0.9999972581863403","0.975","gronovius, joannes fredericus, 1611-1671","gronovius, joannes fredericus, 1611-1671","1.0"
"Graevius, Joannes Georgius, 1632-1703.","graevius, joannes georgius, 1632-1703","0.9999972581863403","0.9729729729729729","graevius, joannes georgius, 1632-1703","graevius, joannes georgius, 1632-1703","1.0"
"Novati, Francesco, 1859-1915","novati, francesco, 1859-1915","0.9999972581863403","0.9642857142857143","novati, francesco, 1859-1915","novati, francesco, 1859-1915","1.0"
"Buecheler, Franz, 1837-1908","buecheler, franz, 1837-1908","0.9999972581863403","0.9629629629629629","buecheler, franz, 1837-1908","buecheler, franz, 1837-1908","1.0"
"Vettori, Pietro, 1499-1585.","vettori, pietro, 1499-1585","0.9999972581863403","0.9615384615384616","vettori, pietro, 1499-1585","vettori, pietro, 1499-1585","1.0"
"Manuzio, Paolo, 1512-1574.","manuzio, paolo, 1512-1574","0.9999972581863403","0.96","manuzio, paolo, 1512-1574","manuzio, paolo, 1512-1574","1.0"
"Manuzio, Paolo, 1512-1574.","manuzio, paolo, 1512-1574","0.9999972581863403","0.96","manuzio, paolo, 1512-1574","manuzio, paolo, 1512-1574","1.0"
"Manuzio, Paolo, 1512-1574.","manuzio, paolo, 1512-1574","0.9999972581863403","0.96","manuzio, paolo, 1512-1574","manuzio, paolo, 1512-1574","1.0"
"Manuzio, Paolo, 1512-1574.","manuzio, paolo, 1512-1574","0.9999972581863403","0.96","manuzio, paolo, 1512-1574","manuzio, paolo, 1512-1574","1.0"
"Manuzio, Paolo, 1512-1574.","manuzio, paolo, 1512-1574","0.9999972581863403","0.96","manuzio, paolo, 1512-1574","manuzio, paolo, 1512-1574","1.0"
"Manuzio, Paolo, 1512-1574.","manuzio, paolo, 1512-1574","0.9999972581863403","0.96","manuzio, paolo, 1512-1574","manuzio, paolo, 1512-1574","1.0"
