"Original Input","Model Inference","Model Confidence","Jaro Distance","deterministic_author","fuzzy_author","score","fuzzy_jaro_distance"
"Cicerón, Marco Tulio, 106-43 a.C.","cicero, marcus tullius","0.9999904632568359","0.7454004329004329","cicero, marcus tullius","cicero, marcus tullius","1.0","1.0"
"Virgil","virgil","0.9999957084655762","1.0","virgil","virgil","1.0","1.0"
"Virgil","virgil","0.9999957084655762","1.0","virgil","virgil","1.0","1.0"
"Boethius, -524","boethius, -524","0.9999955892562866","0.9523809523809524","boethius, -524","boethius, -524","1.0","1.0"
"Boethius, -524","boethius, -524","0.9999955892562866","0.9523809523809524","boethius, -524","boethius, -524","1.0","1.0"
"Boethius, -524","boethius, -524","0.9999955892562866","0.9523809523809524","boethius, -524","boethius, -524","1.0","1.0"
"Boethius, -524","boethius, -524","0.9999955892562866","0.9523809523809524","boethius, -524","boethius, -524","1.0","1.0"
"Boethius, -524","boethius, -524","0.9999955892562866","0.9523809523809524","boethius, -524","boethius, -524","1.0","1.0"
"Boethius, -524","boethius, -524","0.9999955892562866","0.9523809523809524","boethius, -524","boethius, -524","1.0","1.0"
"Boethius, -524","boethius, -524","0.9999955892562866","0.9523809523809524","boethius, -524","boethius, -524","1.0","1.0"
"Bacon, Roger, 1214?-1294","bacon, roger, 1214?-1294","0.9999955892562866","0.9444444444444445","bacon, roger, 1214?-1294","bacon, roger, 1214?-1294","1.0","1.0"
"Boethius, -524","boethius, -524","0.9999955892562866","0.9523809523809524","boethius, -524","boethius, -524","1.0","1.0"
"Boethius, -524","boethius, -524","0.9999955892562866","0.9523809523809524","boethius, -524","boethius, -524","1.0","1.0"
"Bembo, Pietro, 1470-1547.","bembo, pietro, 1470-1547","0.9999955892562866","0.9583333333333334","bembo, pietro, 1470-1547","bembo, pietro, 1470-1547","1.0","1.0"
"Bembo, Pietro, 1470-1547.","bembo, pietro, 1470-1547","0.9999955892562866","0.9583333333333334","bembo, pietro, 1470-1547","bembo, pietro, 1470-1547","1.0","1.0"
"Bembo, Pietro, 1470-1547.","bembo, pietro, 1470-1547","0.9999955892562866","0.9583333333333334","bembo, pietro, 1470-1547","bembo, pietro, 1470-1547","1.0","1.0"
"Bembo, Pietro, 1470-1547.","bembo, pietro, 1470-1547","0.9999955892562866","0.9583333333333334","bembo, pietro, 1470-1547","bembo, pietro, 1470-1547","1.0","1.0"
"Alfred, of Sareshel","alfred, of sareshel","0.9999955892562866","0.9824561403508771","alfred, of sareshel","alfred, of sareshel","1.0","1.0"
"Bacon, Roger, 1214?-1294.","bacon, roger, 1214?-1294","0.9999957084655762","0.9444444444444445","bacon, roger, 1214?-1294","bacon, roger, 1214?-1294","1.0","1.0"
"Boethius, -524","boethius, -524","0.9999955892562866","0.9523809523809524","boethius, -524","boethius, -524","1.0","1.0"
"Bacon, Francis, 1561-1626.","bacon, francis","0.9999955892562866","0.8398268398268399","bacon, francis","bacon, francis","1.0","1.0"
"Bacon, Francis, 1561-1626.","bacon, francis","0.9999955892562866","0.8398268398268399","bacon, francis","bacon, francis","1.0","1.0"
"Bacon, Francis, 1561-1626.","bacon, francis","0.9999955892562866","0.8398268398268399","bacon, francis","bacon, francis","1.0","1.0"
"Haymo, Bishop of Halberstadt, -853.","haymo, bishop of halberstadt, -853","0.9999954700469971","0.9705882352941176","haymo, bishop of halberstadt, -853","haymo, bishop of halberstadt, -853","1.0","1.0"
"Haymo, Bishop of Halberstadt, -853.","haymo, bishop of halberstadt, -853","0.9999954700469971","0.9705882352941176","haymo, bishop of halberstadt, -853","haymo, bishop of halberstadt, -853","1.0","1.0"
"Marcellus, Empiricus","marcellus, empiricus","0.9999954700469971","0.9833333333333334","marcellus, empiricus","marcellus, empiricus","1.0","1.0"
"Varro, Marcus Terentius.","varro, marcus terentius","0.9999954700469971","0.9855072463768115","","varro, marcus terentius","1.0","1.0"
"Varro, Marcus Terentius.","varro, marcus terentius","0.9999954700469971","0.9855072463768115","","varro, marcus terentius","1.0","1.0"
"Varro, Marcus Terentius.","varro, marcus terentius","0.9999954700469971","0.9855072463768115","","varro, marcus terentius","1.0","1.0"
"Varro, Marcus Terentius.","varro, marcus terentius","0.9999954700469971","0.9855072463768115","","varro, marcus terentius","1.0","1.0"
"Varro, Marcus Terentius.","varro, marcus terentius","0.9999954700469971","0.9855072463768115","","varro, marcus terentius","1.0","1.0"
"Varro, Marcus Terentius.","varro, marcus terentius","0.9999954700469971","0.9855072463768115","","varro, marcus terentius","1.0","1.0"
"Varro, Marcus Terentius.","varro, marcus terentius","0.9999954700469971","0.9855072463768115","","varro, marcus terentius","1.0","1.0"
"Varro, Marcus Terentius.","varro, marcus terentius","0.9999954700469971","0.9855072463768115","","varro, marcus terentius","1.0","1.0"
"Varro, Marcus Terentius.","varro, marcus terentius","0.9999954700469971","0.9855072463768115","","varro, marcus terentius","1.0","1.0"
"Varro, Marcus Terentius.","varro, marcus terentius","0.9999954700469971","0.9855072463768115","","varro, marcus terentius","1.0","1.0"
"Varro, Marcus Terentius.","varro, marcus terentius","0.9999954700469971","0.9855072463768115","","varro, marcus terentius","1.0","1.0"
"Varro, Marcus Terentius.","varro, marcus terentius","0.9999954700469971","0.9855072463768115","","varro, marcus terentius","1.0","1.0"
"Varro, Marcus Terentius.","varro, marcus terentius","0.9999954700469971","0.9855072463768115","","varro, marcus terentius","1.0","1.0"
"Varro, Marcus Terentius.","varro, marcus terentius","0.9999954700469971","0.9855072463768115","","varro, marcus terentius","1.0","1.0"
"Bacon, Roger, 1214?-1294.","bacon, roger, 1214?-1294","0.9999957084655762","0.9444444444444445","bacon, roger, 1214?-1294","bacon, roger, 1214?-1294","1.0","1.0"
"Bacon, Roger, 1214?-1294.","bacon, roger, 1214?-1294","0.9999957084655762","0.9444444444444445","bacon, roger, 1214?-1294","bacon, roger, 1214?-1294","1.0","1.0"
"Bacon, Roger, 1214?-1294.","bacon, roger, 1214?-1294","0.9999957084655762","0.9444444444444445","bacon, roger, 1214?-1294","bacon, roger, 1214?-1294","1.0","1.0"
"Bacon, Roger, 1214?-1294.","bacon, roger, 1214?-1294","0.9999957084655762","0.9444444444444445","bacon, roger, 1214?-1294","bacon, roger, 1214?-1294","1.0","1.0"
"Virgil","virgil","0.9999957084655762","1.0","virgil","virgil","1.0","1.0"
"Virgil","virgil","0.9999957084655762","1.0","virgil","virgil","1.0","1.0"
"Virgil","virgil","0.9999957084655762","1.0","virgil","virgil","1.0","1.0"
"Virgil","virgil","0.9999957084655762","1.0","virgil","virgil","1.0","1.0"
"Virgil","virgil","0.9999957084655762","1.0","virgil","virgil","1.0","1.0"
"Virgil","virgil","0.9999957084655762","1.0","virgil","virgil","1.0","1.0"
"Virgil","virgil","0.9999957084655762","1.0","virgil","virgil","1.0","1.0"
"Virgil","virgil","0.9999957084655762","1.0","virgil","virgil","1.0","1.0"
"Virgil","virgil","0.9999957084655762","1.0","virgil","virgil","1.0","1.0"
"Virgil","virgil","0.9999957084655762","1.0","virgil","virgil","1.0","1.0"
"Virgil","virgil","0.9999957084655762","1.0","virgil","virgil","1.0","1.0"
"Virgil","virgil","0.9999957084655762","1.0","virgil","virgil","1.0","1.0"
"Virgil","virgil","0.9999957084655762","1.0","virgil","virgil","1.0","1.0"
"Virgil","virgil","0.9999957084655762","1.0","virgil","virgil","1.0","1.0"
"Virgil","virgil","0.9999957084655762","1.0","virgil","virgil","1.0","1.0"
"Virgil","virgil","0.9999957084655762","1.0","virgil","virgil","1.0","1.0"
"Virgil","virgil","0.9999957084655762","1.0","virgil","virgil","1.0","1.0"
"Virgil","virgil","0.9999957084655762","1.0","virgil","virgil","1.0","1.0"
"Virgil","virgil","0.9999957084655762","1.0","virgil","virgil","1.0","1.0"
"Virgil","virgil","0.9999957084655762","1.0","virgil","virgil","1.0","1.0"
"Virgil","virgil","0.9999957084655762","1.0","virgil","virgil","1.0","1.0"
"Bacon, Roger, 1214?-1294.","bacon, roger, 1214?-1294","0.9999957084655762","0.9444444444444445","bacon, roger, 1214?-1294","bacon, roger, 1214?-1294","1.0","1.0"
"Bacon, Roger, 1214?-1294.","bacon, roger, 1214?-1294","0.9999957084655762","0.9444444444444445","bacon, roger, 1214?-1294","bacon, roger, 1214?-1294","1.0","1.0"
"Bacon, Roger, 1214?-1294.","bacon, roger, 1214?-1294","0.9999957084655762","0.9444444444444445","bacon, roger, 1214?-1294","bacon, roger, 1214?-1294","1.0","1.0"
"Bacon, Roger, 1214?-1294.","bacon, roger, 1214?-1294","0.9999957084655762","0.9444444444444445","bacon, roger, 1214?-1294","bacon, roger, 1214?-1294","1.0","1.0"
"Peter, of Blois, approximately 1135-approximately 1212.","peter, of blois, approximately 1135-approximately 1212","0.9999957084655762","0.9814814814814815","peter, of blois, approximately 1135-approximately 1212","peter, of blois, approximately 1135-approximately 1212","1.0","1.0"
"Virgil","virgil","0.9999957084655762","1.0","virgil","virgil","1.0","1.0"
"Virgil","virgil","0.9999957084655762","1.0","virgil","virgil","1.0","1.0"
"Virgil","virgil","0.9999957084655762","1.0","virgil","virgil","1.0","1.0"
"Virgil","virgil","0.9999957084655762","1.0","virgil","virgil","1.0","1.0"
"Virgil","virgil","0.9999957084655762","1.0","virgil","virgil","1.0","1.0"
"Virgil","virgil","0.9999957084655762","1.0","virgil","virgil","1.0","1.0"
"Virgil","virgil","0.9999957084655762","1.0","virgil","virgil","1.0","1.0"
"Virgil","virgil","0.9999957084655762","1.0","virgil","virgil","1.0","1.0"
"Virgil","virgil","0.9999957084655762","1.0","virgil","virgil","1.0","1.0"
"Virgil","virgil","0.9999957084655762","1.0","virgil","virgil","1.0","1.0"
"Virgil","virgil","0.9999957084655762","1.0","virgil","virgil","1.0","1.0"
"Virgil","virgil","0.9999957084655762","1.0","virgil","virgil","1.0","1.0"
"Virgil","virgil","0.9999957084655762","1.0","virgil","virgil","1.0","1.0"
"Cicerón, Marco Tulio, 106-43 a.C.","cicero, marcus tullius","0.9999904632568359","0.7454004329004329","cicero, marcus tullius","cicero, marcus tullius","1.0","1.0"
"Cicerón, Marco Tulio, 106-43 a.C.","cicero, marcus tullius","0.9999904632568359","0.7454004329004329","cicero, marcus tullius","cicero, marcus tullius","1.0","1.0"
"Cicerón, Marco Tulio, 106-43 a.C.","cicero, marcus tullius","0.9999904632568359","0.7454004329004329","cicero, marcus tullius","cicero, marcus tullius","1.0","1.0"
"Vossius, Gerardus Johannes 1577-1649","vossius, gerardus joannes, 1577-1649","0.9999977350234985","0.9624183006535948","","vossius, gerardus joannes, 1577-1649","0.9850746268656717","1.0"
"Vossius, Gerardus Johannes 1577-1649","vossius, gerardus joannes, 1577-1649","0.9999977350234985","0.9624183006535948","","vossius, gerardus joannes, 1577-1649","0.9850746268656717","1.0"
"Vossius, Gerardus Johannes, 1577-1649.","vossius, gerardus joannes, 1577-1649","0.9999979734420776","0.9624183006535948","","vossius, gerardus joannes, 1577-1649","0.9850746268656717","1.0"
"Vossius, Gerardus Johannes, 1577-1649.","vossius, gerardus joannes, 1577-1649","0.9999979734420776","0.9624183006535948","","vossius, gerardus joannes, 1577-1649","0.9850746268656717","1.0"
"Vossius, Gerardus Johannes, 1577-1649.","vossius, gerardus joannes, 1577-1649","0.9999979734420776","0.9624183006535948","","vossius, gerardus joannes, 1577-1649","0.9850746268656717","1.0"
"Vossius, Gerardus Johannes 1577-1649.","vossius, gerardus joannes, 1577-1649","0.9999980926513672","0.9624183006535948","","vossius, gerardus joannes, 1577-1649","0.9850746268656717","1.0"
"Vossius, Gerardus Johannes 1577-1649.","vossius, gerardus joannes, 1577-1649","0.9999980926513672","0.9624183006535948","","vossius, gerardus joannes, 1577-1649","0.9850746268656717","1.0"
"Vossius, Gerardus Johannes 1577-1649","vossius, gerardus joannes, 1577-1649","0.9999977350234985","0.9624183006535948","","vossius, gerardus joannes, 1577-1649","0.9850746268656717","1.0"
"Vossius, Gerardus Johannes 1577-1649.","vossius, gerardus joannes, 1577-1649","0.9999980926513672","0.9624183006535948","","vossius, gerardus joannes, 1577-1649","0.9850746268656717","1.0"
"Pontano, Giovanni Gioviano, 1426-1503.","pontano, giovanni gioviano","0.9999927282333374","0.8989441930618401","","pontano, giovanni gioviano","0.9855072463768118","1.0"
"Pontano, Giovanni Gioviano, 1426-1503.","pontano, giovanni gioviano","0.9999927282333374","0.8989441930618401","","pontano, giovanni gioviano","0.9855072463768118","1.0"
"Köchly, Hermann August Theodor, 1815-1876.","köchly, hermann, 1815-1876","0.9618829488754272","0.8190383365821963","","köchly, hermann, 1815-1876","0.987012987012987","1.0"
"Köchly, Hermann August Theodor, 1815-1876.","köchly, hermann, 1815-1876","0.9618829488754272","0.8190383365821963","","köchly, hermann, 1815-1876","0.987012987012987","1.0"
"Bèze, Théodore de, 1519-1605","bèze, théodore de, 1519-1605","0.5323819518089294","0.9444444444444445","bèze, théodore de, 1519-1605","bèze, théodore de, 1519-1605","1.0","1.0"
"Apponius.","apponius","0.7473629713058472","1.0","apponius","apponius","1.0","1.0"
"Filopón, Juan.","philoponus, john, active 6th century","0.9896586537361145","0.6195286195286195","philoponus, john, active 6th century","philoponus, john, active 6th century","1.0","1.0"
"Pontano, Giovanni Gioviano, 1426-1503.","pontano, giovanni gioviano","0.9999927282333374","0.8989441930618401","","pontano, giovanni gioviano","0.9855072463768118","1.0"
"Vossius, Gerardus Johannes 1577-1649","vossius, gerardus joannes, 1577-1649","0.9999977350234985","0.9624183006535948","","vossius, gerardus joannes, 1577-1649","0.9850746268656717","1.0"
"Vossius, Gerardus Johannes, 1577-1649","vossius, gerardus joannes, 1577-1649","0.999997615814209","0.9624183006535948","","vossius, gerardus joannes, 1577-1649","0.9850746268656717","1.0"
"Vossius, Gerardus Johannes, 1577-1649","vossius, gerardus joannes, 1577-1649","0.999997615814209","0.9624183006535948","","vossius, gerardus joannes, 1577-1649","0.9850746268656717","1.0"
"Ernest, Johann August, 1707-1781.","ernesti, johann august, 1707-1781","0.9999969005584717","0.9595959595959597","","ernesti, johann august, 1707-1781","0.9830508474576272","1.0"
"Putte, Hendrik Van de, 1574-1646.","puteanus, erycius, 1574-1646","0.9999983310699463","0.7252830351741423","","puteanus, erycius, 1574-1646","0.9830508474576272","1.0"
"Putte, Hendrik Van de, 1574-1646.","puteanus, erycius, 1574-1646","0.9999983310699463","0.7252830351741423","","puteanus, erycius, 1574-1646","0.9830508474576272","1.0"
"Koechly, Hermann August Theodor.","köchly, hermann, 1815-1876","0.9999984502792358","0.6185185185185186","","köchly, hermann, 1815-1876","0.9830508474576272","1.0"
"Koechly, Hermann August Theodor.","köchly, hermann, 1815-1876","0.9999984502792358","0.6185185185185186","","köchly, hermann, 1815-1876","0.9830508474576272","1.0"
"Putte, Hendrik Van de, 1574-1646","puteanus, erycius, 1574-1646","0.9999985694885254","0.7252830351741423","","puteanus, erycius, 1574-1646","0.9830508474576272","1.0"
"Putte, Hendrik Van de, 1574-1646","puteanus, erycius, 1574-1646","0.9999985694885254","0.7252830351741423","","puteanus, erycius, 1574-1646","0.9830508474576272","1.0"
"Beda, El Venerable, Santo, 673-735","bede, the venerable, saint","1.0","0.711965811965812","","bede, the venerable, saint","0.9830508474576272","1.0"
"Beda, El Venerable, Santo, 673-735.","bede, the venerable, saint","1.0","0.711965811965812","","bede, the venerable, saint","0.9830508474576272","1.0"
"Beda, El Venerable, Santo, 673-735","bede, the venerable, saint","1.0","0.711965811965812","","bede, the venerable, saint","0.9830508474576272","1.0"
"Beda, El Venerable, Santo, 673-735","bede, the venerable, saint","1.0","0.711965811965812","","bede, the venerable, saint","0.9830508474576272","1.0"
"Beda, El Venerable, Santo, 673-735.","bede, the venerable, saint","1.0","0.711965811965812","","bede, the venerable, saint","0.9830508474576272","1.0"
"Beda, El Venerable, Santo, 673-735","bede, the venerable, saint","1.0","0.711965811965812","","bede, the venerable, saint","0.9830508474576272","1.0"
"Beda, El Venerable, Santo, 673-735.","bede, the venerable, saint","1.0","0.711965811965812","","bede, the venerable, saint","0.9830508474576272","1.0"
"Beda, El Venerable, Santo, 673-735.","bede, the venerable, saint","1.0","0.711965811965812","","bede, the venerable, saint","0.9830508474576272","1.0"
"Schömann, George Friedrich, 1793-1879.","schömann, georg friedrich, 1793-1879","0.999990701675415","0.9339580221933163","","schömann, georg friedrich, 1793-1879","0.9850746268656717","1.0"
"Schömann, George Friedrich, 1793-1879.","schömann, georg friedrich, 1793-1879","0.999990701675415","0.9339580221933163","","schömann, georg friedrich, 1793-1879","0.9850746268656717","1.0"
"Filopón, Juan.","philoponus, john, active 6th century","0.9896586537361145","0.6195286195286195","philoponus, john, active 6th century","philoponus, john, active 6th century","1.0","1.0"
"Dübner, Fr. 1802-1867,","dübner, fr. (friedrich), 1802-1867","0.9995007514953613","0.725925925925926","dübner, fr. (friedrich), 1802-1867","dübner, fr. (friedrich), 1802-1867","1.0","1.0"
"Sánchez de las Brozas, Francisco, 1523-1601","sánchez de las brozas, francisco, 1523-1601","0.9996743202209473","0.9696969696969697","sánchez de las brozas, francisco, 1523-1601","sánchez de las brozas, francisco, 1523-1601","1.0","1.0"
"Sedulius, active 5th century,","sedulius, active 5th century","0.999910831451416","0.9880952380952381","sedulius, active 5th century","sedulius, active 5th century","1.0","1.0"
"Nepos, Cornelius","nepos, cornelius","0.9999649524688721","0.9791666666666666","nepos, cornelius","nepos, cornelius","1.0","1.0"
"Tertullian, ca. 160-ca. 230.","tertullian","0.9999659061431885","0.8115942028985508","tertullian","tertullian","1.0","1.0"
"Tertullian, ca. 160-ca. 230.","tertullian","0.9999659061431885","0.8115942028985508","tertullian","tertullian","1.0","1.0"
"Tertullian, ca. 160-ca. 230.","tertullian","0.9999659061431885","0.8115942028985508","tertullian","tertullian","1.0","1.0"
"Tertullian, ca. 160-ca. 230.","tertullian","0.9999659061431885","0.8115942028985508","tertullian","tertullian","1.0","1.0"
"Tertullian, ca. 160-ca. 230.","tertullian","0.9999659061431885","0.8115942028985508","tertullian","tertullian","1.0","1.0"
"Tertullian, ca. 160-ca. 230.","tertullian","0.9999659061431885","0.8115942028985508","tertullian","tertullian","1.0","1.0"
"Tertullian, ca. 160-ca. 230.","tertullian","0.9999659061431885","0.8115942028985508","tertullian","tertullian","1.0","1.0"
"Tertullian, ca. 160-ca. 230","tertullian","0.999966025352478","0.8115942028985508","tertullian","tertullian","1.0","1.0"
"Richer, of Saint-Rémy, active 10th century.","richer, of saint-rémy, active 10th century","0.9999661445617676","0.9689922480620154","richer, of saint-rémy, active 10th century","richer, of saint-rémy, active 10th century","1.0","1.0"
"Richer, of Saint-Rémy, active 10th century.","richer, of saint-rémy, active 10th century","0.9999661445617676","0.9689922480620154","richer, of saint-rémy, active 10th century","richer, of saint-rémy, active 10th century","1.0","1.0"
"Richer, of Saint-Rémy, active 10th century.","richer, of saint-rémy, active 10th century","0.9999661445617676","0.9689922480620154","richer, of saint-rémy, active 10th century","richer, of saint-rémy, active 10th century","1.0","1.0"
"Richer, of Saint-Rémy, active 10th century","richer, of saint-rémy, active 10th century","0.9999665021896362","0.9689922480620154","richer, of saint-rémy, active 10th century","richer, of saint-rémy, active 10th century","1.0","1.0"
"Müller, Lucian, 1836-1898.","müller, lucian, 1836-1898","0.9999668598175049","0.9487179487179488","müller, lucian, 1836-1898","müller, lucian, 1836-1898","1.0","1.0"
"Müller, Lucian, 1836-1898.","müller, lucian, 1836-1898","0.9999668598175049","0.9487179487179488","müller, lucian, 1836-1898","müller, lucian, 1836-1898","1.0","1.0"
"Müller, Lucian, 1836-1898.","müller, lucian, 1836-1898","0.9999668598175049","0.9487179487179488","müller, lucian, 1836-1898","müller, lucian, 1836-1898","1.0","1.0"
"Müller, Lucian, 1836-1898.","müller, lucian, 1836-1898","0.9999668598175049","0.9487179487179488","müller, lucian, 1836-1898","müller, lucian, 1836-1898","1.0","1.0"
"Nepos, Cornelius","nepos, cornelius","0.9999649524688721","0.9791666666666666","nepos, cornelius","nepos, cornelius","1.0","1.0"
"Scaliger, Joseph Juste, 1540-1609.","scaliger, joseph juste","0.9999873638153076","0.8848484848484848","","scaliger, joseph juste","0.9830508474576272","1.0"
"Nepos, Cornelius","nepos, cornelius","0.9999649524688721","0.9791666666666666","nepos, cornelius","nepos, cornelius","1.0","1.0"
"Trogo Pompeyo.","trogus, pompeius","0.9999589920043945","0.7647435897435897","trogus, pompeius","trogus, pompeius","1.0","1.0"
"Sedulius, active 5th century.","sedulius, active 5th century","0.9999134540557861","0.9880952380952381","sedulius, active 5th century","sedulius, active 5th century","1.0","1.0"
"Severus, Sulpicius.","severus, sulpicius","0.9999260902404785","0.9814814814814815","severus, sulpicius","severus, sulpicius","1.0","1.0"
"Severus, Sulpicius.","severus, sulpicius","0.9999260902404785","0.9814814814814815","severus, sulpicius","severus, sulpicius","1.0","1.0"
"Severus, Sulpicius.","severus, sulpicius","0.9999260902404785","0.9814814814814815","severus, sulpicius","severus, sulpicius","1.0","1.0"
"Burchardus, Episcopus Wormaciensis","burchard, bishop of worms","0.9999474287033081","0.6908665603402446","","burchard, bishop of worms","1.0","1.0"
"Burchardus, Episcopus Wormaciensis.","burchard, bishop of worms","0.9999513626098633","0.6908665603402446","","burchard, bishop of worms","1.0","1.0"
"Jan, Ludwig von.","jan, ludwig von 1807-1869","0.999953031539917","0.8533333333333334","","jan, ludwig von 1807-1869","1.0","1.0"
"Jan, Ludwig von.","jan, ludwig von 1807-1869","0.999953031539917","0.8533333333333334","","jan, ludwig von 1807-1869","1.0","1.0"
"Suarez, Francisco, 1548-1617,","suárez, francisco, 1548-1617","0.9999568462371826","0.9540229885057471","suárez, francisco, 1548-1617","suárez, francisco, 1548-1617","1.0","1.0"
"Suarez, Francisco, 1548-1617.","suárez, francisco, 1548-1617","0.999957799911499","0.9540229885057471","suárez, francisco, 1548-1617","suárez, francisco, 1548-1617","1.0","1.0"
"Suarez, Francisco, 1548-1617.","suárez, francisco, 1548-1617","0.999957799911499","0.9540229885057471","suárez, francisco, 1548-1617","suárez, francisco, 1548-1617","1.0","1.0"
"Suarez, Francisco, 1548-1617.","suárez, francisco, 1548-1617","0.999957799911499","0.9540229885057471","suárez, francisco, 1548-1617","suárez, francisco, 1548-1617","1.0","1.0"
"Suarez, Francisco, 1548-1617.","suárez, francisco, 1548-1617","0.999957799911499","0.9540229885057471","suárez, francisco, 1548-1617","suárez, francisco, 1548-1617","1.0","1.0"
"Suarez, Francisco, 1548-1617.","suárez, francisco, 1548-1617","0.999957799911499","0.9540229885057471","suárez, francisco, 1548-1617","suárez, francisco, 1548-1617","1.0","1.0"
"Suarez, Francisco, 1548-1617.","suárez, francisco, 1548-1617","0.999957799911499","0.9540229885057471","suárez, francisco, 1548-1617","suárez, francisco, 1548-1617","1.0","1.0"
"Suarez, Francisco, 1548-1617.","suárez, francisco, 1548-1617","0.999957799911499","0.9540229885057471","suárez, francisco, 1548-1617","suárez, francisco, 1548-1617","1.0","1.0"
"Trogo Pompeyo.","trogus, pompeius","0.9999589920043945","0.7647435897435897","trogus, pompeius","trogus, pompeius","1.0","1.0"
"Emili, Paolo.","emili, paolo, -1529","0.999964714050293","0.8596491228070176","","emili, paolo, -1529","1.0","1.0"
"Cicero, M. Tullius, 106-43 v. Chr.","cicero, quintus tullius","0.9999669790267944","0.6404071773636991","cicero, quintus tullius","cicero, quintus tullius","1.0","1.0"
"Scaliger, Joseph Juste, 1540-1609.","scaliger, joseph juste","0.9999873638153076","0.8848484848484848","","scaliger, joseph juste","0.9830508474576272","1.0"
"Melanchthon, Philipp, 1497-1560.","melancthon, philipp","0.9999997615814209","0.8078529657477026","","melancthon, philipp","0.9818181818181819","1.0"
"Sedulius, Scotus, active 848-860.","sedulius, scotus, active 848-860","0.9999947547912598","0.96875","","sedulius, scotus, active 848-860","0.9666666666666667","1.0"
"Sedulius, Scotus, active 848-860.","sedulius, scotus, active 848-860","0.9999947547912598","0.96875","","sedulius, scotus, active 848-860","0.9666666666666667","1.0"
"Sedulius, Scotus, active 848-860","sedulius, scotus, active 848-860","0.9999948740005493","0.96875","","sedulius, scotus, active 848-860","0.9666666666666667","1.0"
"Fulgencio de Ruspe, Santo, 463-533","fulgentius, saint, bishop of ruspa","0.999833345413208","0.6539110267763019","","fulgentius, saint, bishop of ruspa","0.967741935483871","1.0"
"Fulgencio de Ruspe, Santo, 463-533","fulgentius, saint, bishop of ruspa","0.999833345413208","0.6539110267763019","","fulgentius, saint, bishop of ruspa","0.967741935483871","1.0"
"Fulgencio de Ruspe, Santo, 463-533.","fulgentius, saint, bishop of ruspa","0.9998989105224609","0.6539110267763019","","fulgentius, saint, bishop of ruspa","0.967741935483871","1.0"
"Scaliger, Julius Ceasar, 1484-1558.","scaligero, giulio cesare","0.9999946355819702","0.721326164874552","","scaligero, giulio cesare","0.967741935483871","1.0"
"Porphyrius, Publilius Optatianus.","porfyrius, p. optatianus","0.9999908208847046","0.7238223246287762","","porfyrius, p. optatianus","0.9666666666666667","1.0"
"Crusius, Thomas Theodorus, 1648-1728.","crenius, thomas, 1648-1728","0.9999969005584717","0.8073038073038074","","crenius, thomas, 1648-1728","0.96875","1.0"
"Juvencus, Caius Vettius Aquilinus.","juvencus, caius vettius aquilinus","0.9999991655349731","0.98989898989899","","juvencus, caius vettius aquilinus","0.96875","1.0"
"Juvencus, Caius Vettius Aquilinus.","juvencus, caius vettius aquilinus","0.9999991655349731","0.98989898989899","","juvencus, caius vettius aquilinus","0.96875","1.0"
"Juvencus, Caius Vettius Aquilinus.","juvencus, caius vettius aquilinus","0.9999991655349731","0.98989898989899","","juvencus, caius vettius aquilinus","0.96875","1.0"
"Ambrose, Saint, Bishop of Milan, -397","ambrose, saint, bishop of milan","0.9999994039535522","0.9380905832518737","","ambrose, saint, bishop of milan","0.9705882352941176","1.0"
"Ambrose, Saint, Bishop of Milan, -397","ambrose, saint, bishop of milan","0.9999994039535522","0.9380905832518737","","ambrose, saint, bishop of milan","0.9705882352941176","1.0"
"Ambrose, Saint, Bishop of Milan, -397","ambrose, saint, bishop of milan","0.9999994039535522","0.9380905832518737","","ambrose, saint, bishop of milan","0.9705882352941176","1.0"
"Ambrose, Saint, Bishop of Milan, -397","ambrose, saint, bishop of milan","0.9999994039535522","0.9380905832518737","","ambrose, saint, bishop of milan","0.9705882352941176","1.0"
"Vossius, Gerard Joannes, 1577-1649.","vossius, gerardus joannes, 1577-1649","0.9999974966049194","0.9214456391875747","","vossius, gerardus joannes, 1577-1649","0.96875","1.0"
"Cato, Marcus Porcius, 234-149 B.C.","cato, marcus porcius","0.9999996423721313","0.8683908045977011","","cato, marcus porcius","0.9655172413793103","1.0"
"Cato, Marcus Porcius, 234-149 B.C.","cato, marcus porcius","0.9999996423721313","0.8683908045977011","","cato, marcus porcius","0.9655172413793103","1.0"
"Cato, Marcus Porcius, 234-149 B.C.","cato, marcus porcius","0.9999996423721313","0.8683908045977011","","cato, marcus porcius","0.9655172413793103","1.0"
"Kircher, Athanasius, 1601-1680.","kircher, athanasius, 1602-1680","0.9999995231628418","0.9432098765432099","","kircher, athanasius, 1602-1680","0.962962962962963","1.0"
"Kircher, Athanasius, 1601-1680.","kircher, athanasius, 1602-1680","0.9999995231628418","0.9432098765432099","","kircher, athanasius, 1602-1680","0.962962962962963","1.0"
"Kircher, Athanasius, 1601-1680","kircher, athanasius, 1602-1680","0.9999995231628418","0.9432098765432099","","kircher, athanasius, 1602-1680","0.962962962962963","1.0"
"Kircher, Athanasius, 1601-1680","kircher, athanasius, 1602-1680","0.9999995231628418","0.9432098765432099","","kircher, athanasius, 1602-1680","0.962962962962963","1.0"
"Kircher, Athanasius, 1601-1680","kircher, athanasius, 1602-1680","0.9999995231628418","0.9432098765432099","","kircher, athanasius, 1602-1680","0.962962962962963","1.0"
