"Original Input","Model Inference","Jaro Distance","Model Confidence","Deterministic Match","Fuzzy Match"
"Tácito, Cayo Cornelio.","tacitus, cornelius","0.7650997150997151","1.0","","(None, 0.0)"
"Tácito, Cayo Cornelio.","tacitus, cornelius","0.7650997150997151","1.0","","(None, 0.0)"
"Tácito, Cayo Cornelio.","tacitus, cornelius","0.7650997150997151","1.0","","(None, 0.0)"
"Tácito, Cayo Cornelio.","tacitus, cornelius","0.7650997150997151","1.0","","(None, 0.0)"
"Tácito, Cayo Cornelio.","tacitus, cornelius","0.7650997150997151","1.0","","(None, 0.0)"
"Tacito, Cayo Cornelio.","tacitus, cornelius","0.7650997150997151","0.9999994039535522","","(None, 0.0)"
"Tácito, Cayo Cornelio.","tacitus, cornelius","0.7650997150997151","1.0","","(None, 0.0)"
"Trogo Pompeyo.","trogus, pompeius","0.7647435897435897","0.9999589920043945","{'authorized_name': 'trogus, pompeius', 'author_id': 'A4591'}","({'authorized_name': 'trogus, pompeius', 'author_id': 'A4591'}, 1.0)"
"Trogo Pompeyo.","trogus, pompeius","0.7647435897435897","0.9999589920043945","{'authorized_name': 'trogus, pompeius', 'author_id': 'A4591'}","({'authorized_name': 'trogus, pompeius', 'author_id': 'A4591'}, 1.0)"
"Macer, Joannes.","macer, aemilius","0.764102564102564","0.6690815687179565","","(None, 0.0)"
"Negri, Francesco, ca.1450-1510","negri, francesco, 1452-approximately 1523","0.7639433736994713","0.999976634979248","","(None, 0.0)"
"Schneider.","schneider, engelbert, 1857-1892","0.7634408602150536","0.9926950931549072","","(None, 0.0)"
"Estienne, Charles, 1504-1564.","estienne, robert, 1503?-1559","0.7623809523809525","0.7638729214668274","","(None, 0.0)"
"Amarcius, active 11th century","amarcius","0.7619047619047619","0.9999918937683105","","(None, 0.0)"
"Nivardus, active 12th century.","nivardus","0.7619047619047619","0.9999825954437256","","(None, 0.0)"
"Amarcius, active 11th century.","amarcius","0.7619047619047619","0.9999922513961792","","(None, 0.0)"
"Jahn, Johann, 1750-1816","jahn, johann christian, 1797-1847","0.7616161616161617","0.9994906187057495","","(None, 0.0)"
"Hoffmann, Andreas Gottlieb, 1796-1864.","hoffmann, christian gottfried, 1692-1735","0.7613108206245461","0.9999326467514038","","(None, 0.0)"
"Hoffmann, Andreas Gottlieb, 1796-1864.","hoffmann, christian gottfried, 1692-1735","0.7613108206245461","0.9999326467514038","","(None, 0.0)"
"Hoffmann, Andreas Gottlieb, 1796-1864.","hoffmann, christian gottfried, 1692-1735","0.7613108206245461","0.9999326467514038","","(None, 0.0)"
"Facrno, Gabriello, d. 1561.","faerno, gabriello, 1511-1561","0.7612836438923395","0.9999911785125732","{'authorized_name': 'faerno, gabriello, 1511-1561', 'author_id': 'A5999'}","({'authorized_name': 'faerno, gabriello, 1511-1561', 'author_id': 'A5999'}, 1.0)"
"Stella, Scipione, approximately 1558-1622.","stella, giulio cesare, 1564-approximately 1624","0.7609273513163674","0.9746714234352112","","(None, 0.0)"
"Liber crucis.","liberius, pope","0.7605820105820106","0.9910358190536499","","(None, 0.0)"
"Valeriano Bolzani, Giovan Piero, 1477-1558.","valeriano, pierio, 1477-1560","0.7602457928544885","0.9999969005584717","{'authorized_name': 'valeriano, pierio, 1477-1560', 'author_id': 'A2935'}","({'authorized_name': 'valeriano, pierio, 1477-1560', 'author_id': 'A2935'}, 1.0)"
"Schottus, Franciscus, 1548-1622.","schottus, andreas, 1552-1629","0.7595238095238095","0.9999948740005493","","(None, 0.0)"
"Pedro Damián, Santo, 1007-1072","peter damian, saint","0.7594541910331385","0.6080639958381653","","({'authorized_name': 'peter damian, saint', 'author_id': 'A5020'}, 0.9019607843137255)"
"Pedro Damián, Santo, 1007-1072.","peter damian, saint","0.7594541910331385","0.5158562064170837","","({'authorized_name': 'peter damian, saint', 'author_id': 'A5020'}, 0.9019607843137255)"
"Pedro Damián, Santo, 1007-1072.","peter damian, saint","0.7594541910331385","0.5158562064170837","","({'authorized_name': 'peter damian, saint', 'author_id': 'A5020'}, 0.9019607843137255)"
"Jordan, Hieronymus, fl. 1639-1650.","jordanes","0.7586206896551725","0.4735261797904968","","(None, 0.0)"
"Burchard, Johann Friedrich Wilhelm,","burchard, von reichenau","0.7585419411506368","0.9277424216270447","","(None, 0.0)"
"Grinfield, Edward William, 1785-1864.","greswell, william parr, 1765-1854","0.7583838383838385","0.7048327326774597","","(None, 0.0)"
"Virgile (0070-0019 av. J.-C.).","virgil","0.7575757575757575","0.9999974966049194","{'authorized_name': 'virgil', 'author_id': 'A4830'}","({'authorized_name': 'virgil', 'author_id': 'A4830'}, 1.0)"
"Brandt, Karl, 1858-","brandt, paul, 1861-1932","0.7572463768115942","0.9789757132530212","","(None, 0.0)"
"Próspero de Aquitania, Santo, 390?-455?","prosper, of aquitaine, saint","0.7571195144724556","0.9999797344207764","","(None, 0.0)"
"Próspero de Aquitania, Santo, 390?-455?.","prosper, of aquitaine, saint","0.7571195144724556","0.999980092048645","","(None, 0.0)"
"Próspero de Aquitania, Santo, 390?-455?","prosper, of aquitaine, saint","0.7571195144724556","0.9999797344207764","","(None, 0.0)"
"Próspero de Aquitania, Santo, 390?-455?","prosper, of aquitaine, saint","0.7571195144724556","0.9999797344207764","","(None, 0.0)"
"Baudouin, Benoît, -1632.","baudouin, françois, 1520-1573","0.7569444444444445","0.9999868869781494","","(None, 0.0)"
"Baudouin, Benoît, -1632.","baudouin, françois, 1520-1573","0.7569444444444445","0.9999868869781494","","(None, 0.0)"
"Paulus, Julius, active approximately 200.","paulus, julius","0.7568922305764412","0.9999915361404419","","(None, 0.0)"
"Paracelso","paracelsus, 1493-1541","0.7566137566137566","0.9999916553497314","","(None, 0.0)"
"Paracelso","paracelsus, 1493-1541","0.7566137566137566","0.9999916553497314","","(None, 0.0)"
"Paracelso.","paracelsus, 1493-1541","0.7566137566137566","0.9999921321868896","","(None, 0.0)"
"Juan Duns Escoto, Beato, ca. 1266-1308","duns scotus, john, approximately 1266-1308","0.7558517659937537","0.9999994039535522","","(None, 0.0)"
"Juan Duns Escoto, Beato, ca. 1266-1308","duns scotus, john, approximately 1266-1308","0.7558517659937537","0.9999994039535522","","(None, 0.0)"
"Juan Duns Escoto, Beato, ca. 1266-1308.","duns scotus, john, approximately 1266-1308","0.7558517659937537","0.9999994039535522","","(None, 0.0)"
"Juan Duns Escoto, Beato, ca. 1266-1308.","duns scotus, john, approximately 1266-1308","0.7558517659937537","0.9999994039535522","","(None, 0.0)"
"Bernardino de San Antonio, (O.SS.T.)","bernardino, da siena, saint, 1380-1444","0.7549707602339182","0.9921999573707581","","(None, 0.0)"
"Jacoby, Edgar, 1883-","jacoby, carolus, 1849-1939","0.7549019607843137","0.9999954700469971","","(None, 0.0)"
"Jacoby, Edgar, 1883-","jacoby, carolus, 1849-1939","0.7549019607843137","0.9999954700469971","","(None, 0.0)"
"Jacoby, Edgar, 1883-","jacoby, carolus, 1849-1939","0.7549019607843137","0.9999954700469971","","(None, 0.0)"
"Struve, K. L. 1785-1838.","struve, k. l. (karl ludwig), 1785-1838","0.7543859649122807","0.9999972581863403","{'authorized_name': 'struve, k. l. (karl ludwig), 1785-1838', 'author_id': 'A3271'}","({'authorized_name': 'struve, k. l. (karl ludwig), 1785-1838', 'author_id': 'A3271'}, 1.0)"
"Herbert, of Bosham, fl. 1162-1186.","herbert, of bosham, active 12th century","0.7541998231653405","0.9999876022338867","","(None, 0.0)"
"William of Newburgh, (O.S.A.), 1136?-1201?","william, of blois","0.7536764705882352","0.37218090891838074","","(None, 0.0)"
"Martin.","martin, of braga, saint","0.7536231884057972","0.6667736172676086","","(None, 0.0)"
"Suárez, Cipriano, 1524-1593.","suárez, francisco, 1548-1617","0.7531928480204342","0.957148551940918","","(None, 0.0)"
"Suárez, Cipriano, 1524-1593","suárez, francisco, 1548-1617","0.7531928480204342","0.9054322242736816","","(None, 0.0)"
"Suárez, Cipriano, 1524-1593.","suárez, francisco, 1548-1617","0.7531928480204342","0.957148551940918","","(None, 0.0)"
"Suárez, Cipriano, 1524-1593.","suárez, francisco, 1548-1617","0.7531928480204342","0.957148551940918","","(None, 0.0)"
"Suárez, Cipriano, 1524-1593.","suárez, francisco, 1548-1617","0.7531928480204342","0.957148551940918","","(None, 0.0)"
"Suárez, Cipriano, 1524-1593","suárez, francisco, 1548-1617","0.7531928480204342","0.9054322242736816","","(None, 0.0)"
"Suárez, Cipriano, 1524-1593","suárez, francisco, 1548-1617","0.7531928480204342","0.9054322242736816","","(None, 0.0)"
"Ramon Llull, Beato, 1232?-1315","llull, ramon, 1232?-1316","0.7530926675663517","0.9999995231628418","","({'authorized_name': 'llull, ramon, 1232?-1316', 'author_id': 'A4362'}, 0.9090909090909091)"
"Ramon Llull, Beato, 1232?-1315","llull, ramon, 1232?-1316","0.7530926675663517","0.9999995231628418","","({'authorized_name': 'llull, ramon, 1232?-1316', 'author_id': 'A4362'}, 0.9090909090909091)"
"Ramon Llull, Beato, 1232?-1315.","llull, ramon, 1232?-1316","0.7530926675663517","0.9999994039535522","","({'authorized_name': 'llull, ramon, 1232?-1316', 'author_id': 'A4362'}, 0.9090909090909091)"
"Ramon Llull, Beato, 1232?-1315.","llull, ramon, 1232?-1316","0.7530926675663517","0.9999994039535522","","({'authorized_name': 'llull, ramon, 1232?-1316', 'author_id': 'A4362'}, 0.9090909090909091)"
"Ramon Llull, Beato, 1232?-1315","llull, ramon, 1232?-1316","0.7530926675663517","0.9999995231628418","","({'authorized_name': 'llull, ramon, 1232?-1316', 'author_id': 'A4362'}, 0.9090909090909091)"
"Ramon Llull, Beato, 1232?-1315.","llull, ramon, 1232?-1316","0.7530926675663517","0.9999994039535522","","({'authorized_name': 'llull, ramon, 1232?-1316', 'author_id': 'A4362'}, 0.9090909090909091)"
"Ramon Llull, Beato, 1232?-1315.","llull, ramon, 1232?-1316","0.7530926675663517","0.9999994039535522","","({'authorized_name': 'llull, ramon, 1232?-1316', 'author_id': 'A4362'}, 0.9090909090909091)"
"Ramon Llull, Beato, 1232?-1315.","llull, ramon, 1232?-1316","0.7530926675663517","0.9999994039535522","","({'authorized_name': 'llull, ramon, 1232?-1316', 'author_id': 'A4362'}, 0.9090909090909091)"
"Krahner, Leopold Heinrich.","krahner, leopold, 1810-1884","0.7530864197530863","0.9999834299087524","","(None, 0.0)"
"Krahner, Leopold Heinrich.","krahner, leopold, 1810-1884","0.7530864197530863","0.9999834299087524","","(None, 0.0)"
"Krahner, Leopold Heinrich.","krahner, leopold, 1810-1884","0.7530864197530863","0.9999834299087524","","(None, 0.0)"
"Hostus, Mathaeus.","hostius","0.7523809523809524","0.9995300769805908","","(None, 0.0)"
"Scultetus, Johannes, 1595-1645.","scultetus, tobias, 1563-1620","0.7513227513227513","0.9993770718574524","","(None, 0.0)"
"Strang, John, 1584-1654.","stradling, john, sir, 1563-1637","0.751209677419355","0.900551438331604","","(None, 0.0)"
"Schneider, Bernhard, 1847-","schneider, engelbert, 1857-1892","0.7507142486104618","0.9992938041687012","","(None, 0.0)"
"Fleck, Ferdinand Florens, 1800-1849.","fleckeisen, alfred, 1820-1899","0.7503279610194902","0.9608287811279297","","(None, 0.0)"
"Juvenis, Joannes, fl. 16th cent.","juvenal","0.75","0.7215367555618286","","(None, 0.0)"
"Candel, Jules.","candidus","0.75","0.7123209834098816","","(None, 0.0)"
"Placidus, glossator.","placidus, monachus","0.75","0.9998082518577576","","(None, 0.0)"
"Hume, David, 1711-1776.","hume, david, 1560?-1630?","0.7495822890559732","0.9999995231628418","","(None, 0.0)"
"Koolhaas, Willem, 1709-1773.","kroll, wilhelm, 1869-1939","0.7480555555555556","0.16290204226970673","","(None, 0.0)"
"Jordan, Henri, 1833-86.","jordanes","0.7478070175438596","0.9004184603691101","","(None, 0.0)"
"Ernesti, Johann Heinrich Martin, 1775-1836.","ernesti, johann august, 1707-1781","0.7477450086145737","0.9147810339927673","","(None, 0.0)"
"Patrick, Henry N.","patrick, saint","0.7476190476190476","0.9850664138793945","","(None, 0.0)"
"Patrick, Henry N.","patrick, saint","0.7476190476190476","0.9850664138793945","","(None, 0.0)"
"Lucilius, Gaius, ca. 180-ca. 102 B.C.","lucilius, gaius, approximately 180 b.c.-approximately 102 b.c.","0.7473630312339989","0.9999985694885254","{'authorized_name': 'lucilius, gaius, approximately 180 b.c.-approximately 102 b.c.', 'author_id': 'A4618'}","({'authorized_name': 'lucilius, gaius, approximately 180 b.c.-approximately 102 b.c.', 'author_id': 'A4618'}, 1.0)"
"Augustine, Saint, Bishop of Hippo.","augustine, of hippo, saint, 354-430","0.7469124423963134","0.9999808073043823","{'authorized_name': 'augustine, of hippo, saint, 354-430', 'author_id': 'A5497'}","({'authorized_name': 'augustine, of hippo, saint, 354-430', 'author_id': 'A5497'}, 1.0)"
"Augustine, Saint, Bishop of Hippo.","augustine, of hippo, saint, 354-430","0.7469124423963134","0.9999808073043823","{'authorized_name': 'augustine, of hippo, saint, 354-430', 'author_id': 'A5497'}","({'authorized_name': 'augustine, of hippo, saint, 354-430', 'author_id': 'A5497'}, 1.0)"
"Augustine, Saint, Bishop of Hippo.","augustine, of hippo, saint, 354-430","0.7469124423963134","0.9999808073043823","{'authorized_name': 'augustine, of hippo, saint, 354-430', 'author_id': 'A5497'}","({'authorized_name': 'augustine, of hippo, saint, 354-430', 'author_id': 'A5497'}, 1.0)"
"Augustine, Saint, Bishop of Hippo.","augustine, of hippo, saint, 354-430","0.7469124423963134","0.9999808073043823","{'authorized_name': 'augustine, of hippo, saint, 354-430', 'author_id': 'A5497'}","({'authorized_name': 'augustine, of hippo, saint, 354-430', 'author_id': 'A5497'}, 1.0)"
"Augustine, Saint, Bishop of Hippo","augustine, of hippo, saint, 354-430","0.7469124423963134","0.9999850988388062","{'authorized_name': 'augustine, of hippo, saint, 354-430', 'author_id': 'A5497'}","({'authorized_name': 'augustine, of hippo, saint, 354-430', 'author_id': 'A5497'}, 1.0)"
"Augustine, Saint, Bishop of Hippo.","augustine, of hippo, saint, 354-430","0.7469124423963134","0.9999808073043823","{'authorized_name': 'augustine, of hippo, saint, 354-430', 'author_id': 'A5497'}","({'authorized_name': 'augustine, of hippo, saint, 354-430', 'author_id': 'A5497'}, 1.0)"
"Augustine, Saint, Bishop of Hippo.","augustine, of hippo, saint, 354-430","0.7469124423963134","0.9999808073043823","{'authorized_name': 'augustine, of hippo, saint, 354-430', 'author_id': 'A5497'}","({'authorized_name': 'augustine, of hippo, saint, 354-430', 'author_id': 'A5497'}, 1.0)"
"Augustine, Saint, Bishop of Hippo.","augustine, of hippo, saint, 354-430","0.7469124423963134","0.9999808073043823","{'authorized_name': 'augustine, of hippo, saint, 354-430', 'author_id': 'A5497'}","({'authorized_name': 'augustine, of hippo, saint, 354-430', 'author_id': 'A5497'}, 1.0)"
"Augustine, Saint, Bishop of Hippo","augustine, of hippo, saint, 354-430","0.7469124423963134","0.9999850988388062","{'authorized_name': 'augustine, of hippo, saint, 354-430', 'author_id': 'A5497'}","({'authorized_name': 'augustine, of hippo, saint, 354-430', 'author_id': 'A5497'}, 1.0)"
"Augustine, Saint, Bishop of Hippo","augustine, of hippo, saint, 354-430","0.7469124423963134","0.9999850988388062","{'authorized_name': 'augustine, of hippo, saint, 354-430', 'author_id': 'A5497'}","({'authorized_name': 'augustine, of hippo, saint, 354-430', 'author_id': 'A5497'}, 1.0)"
"Augustine, Saint, Bishop of Hippo.","augustine, of hippo, saint, 354-430","0.7469124423963134","0.9999808073043823","{'authorized_name': 'augustine, of hippo, saint, 354-430', 'author_id': 'A5497'}","({'authorized_name': 'augustine, of hippo, saint, 354-430', 'author_id': 'A5497'}, 1.0)"
"Augustine, Saint, Bishop of Hippo.","augustine, of hippo, saint, 354-430","0.7469124423963134","0.9999808073043823","{'authorized_name': 'augustine, of hippo, saint, 354-430', 'author_id': 'A5497'}","({'authorized_name': 'augustine, of hippo, saint, 354-430', 'author_id': 'A5497'}, 1.0)"
"Augustine, Saint, Bishop of Hippo.","augustine, of hippo, saint, 354-430","0.7469124423963134","0.9999808073043823","{'authorized_name': 'augustine, of hippo, saint, 354-430', 'author_id': 'A5497'}","({'authorized_name': 'augustine, of hippo, saint, 354-430', 'author_id': 'A5497'}, 1.0)"
"Augustine, Saint, Bishop of Hippo.","augustine, of hippo, saint, 354-430","0.7469124423963134","0.9999808073043823","{'authorized_name': 'augustine, of hippo, saint, 354-430', 'author_id': 'A5497'}","({'authorized_name': 'augustine, of hippo, saint, 354-430', 'author_id': 'A5497'}, 1.0)"
"Augustine, Saint, Bishop of Hippo.","augustine, of hippo, saint, 354-430","0.7469124423963134","0.9999808073043823","{'authorized_name': 'augustine, of hippo, saint, 354-430', 'author_id': 'A5497'}","({'authorized_name': 'augustine, of hippo, saint, 354-430', 'author_id': 'A5497'}, 1.0)"
"Augustine, Saint, Bishop of Hippo","augustine, of hippo, saint, 354-430","0.7469124423963134","0.9999850988388062","{'authorized_name': 'augustine, of hippo, saint, 354-430', 'author_id': 'A5497'}","({'authorized_name': 'augustine, of hippo, saint, 354-430', 'author_id': 'A5497'}, 1.0)"
"Augustine, Saint, Bishop of Hippo.","augustine, of hippo, saint, 354-430","0.7469124423963134","0.9999808073043823","{'authorized_name': 'augustine, of hippo, saint, 354-430', 'author_id': 'A5497'}","({'authorized_name': 'augustine, of hippo, saint, 354-430', 'author_id': 'A5497'}, 1.0)"
"Augustine, Saint, Bishop of Hippo.","augustine, of hippo, saint, 354-430","0.7469124423963134","0.9999808073043823","{'authorized_name': 'augustine, of hippo, saint, 354-430', 'author_id': 'A5497'}","({'authorized_name': 'augustine, of hippo, saint, 354-430', 'author_id': 'A5497'}, 1.0)"
"Augustine, Saint, Bishop of Hippo.","augustine, of hippo, saint, 354-430","0.7469124423963134","0.9999808073043823","{'authorized_name': 'augustine, of hippo, saint, 354-430', 'author_id': 'A5497'}","({'authorized_name': 'augustine, of hippo, saint, 354-430', 'author_id': 'A5497'}, 1.0)"
"Augustine, Saint, Bishop of Hippo","augustine, of hippo, saint, 354-430","0.7469124423963134","0.9999850988388062","{'authorized_name': 'augustine, of hippo, saint, 354-430', 'author_id': 'A5497'}","({'authorized_name': 'augustine, of hippo, saint, 354-430', 'author_id': 'A5497'}, 1.0)"
"Augustine, Saint, Bishop of Hippo","augustine, of hippo, saint, 354-430","0.7469124423963134","0.9999850988388062","{'authorized_name': 'augustine, of hippo, saint, 354-430', 'author_id': 'A5497'}","({'authorized_name': 'augustine, of hippo, saint, 354-430', 'author_id': 'A5497'}, 1.0)"
"Augustine, Saint, Bishop of Hippo.","augustine, of hippo, saint, 354-430","0.7469124423963134","0.9999808073043823","{'authorized_name': 'augustine, of hippo, saint, 354-430', 'author_id': 'A5497'}","({'authorized_name': 'augustine, of hippo, saint, 354-430', 'author_id': 'A5497'}, 1.0)"
"Augustine, Saint, Bishop of Hippo.","augustine, of hippo, saint, 354-430","0.7469124423963134","0.9999808073043823","{'authorized_name': 'augustine, of hippo, saint, 354-430', 'author_id': 'A5497'}","({'authorized_name': 'augustine, of hippo, saint, 354-430', 'author_id': 'A5497'}, 1.0)"
"Augustine, Saint, Bishop of Hippo.","augustine, of hippo, saint, 354-430","0.7469124423963134","0.9999808073043823","{'authorized_name': 'augustine, of hippo, saint, 354-430', 'author_id': 'A5497'}","({'authorized_name': 'augustine, of hippo, saint, 354-430', 'author_id': 'A5497'}, 1.0)"
"Augustine, Saint, Bishop of Hippo","augustine, of hippo, saint, 354-430","0.7469124423963134","0.9999850988388062","{'authorized_name': 'augustine, of hippo, saint, 354-430', 'author_id': 'A5497'}","({'authorized_name': 'augustine, of hippo, saint, 354-430', 'author_id': 'A5497'}, 1.0)"
"Augustine, Saint, Bishop of Hippo","augustine, of hippo, saint, 354-430","0.7469124423963134","0.9999850988388062","{'authorized_name': 'augustine, of hippo, saint, 354-430', 'author_id': 'A5497'}","({'authorized_name': 'augustine, of hippo, saint, 354-430', 'author_id': 'A5497'}, 1.0)"
"Augustine, Saint, Bishop of Hippo.","augustine, of hippo, saint, 354-430","0.7469124423963134","0.9999808073043823","{'authorized_name': 'augustine, of hippo, saint, 354-430', 'author_id': 'A5497'}","({'authorized_name': 'augustine, of hippo, saint, 354-430', 'author_id': 'A5497'}, 1.0)"
"Augustine, Saint, Bishop of Hippo.","augustine, of hippo, saint, 354-430","0.7469124423963134","0.9999808073043823","{'authorized_name': 'augustine, of hippo, saint, 354-430', 'author_id': 'A5497'}","({'authorized_name': 'augustine, of hippo, saint, 354-430', 'author_id': 'A5497'}, 1.0)"
"Augustine, Saint, Bishop of Hippo","augustine, of hippo, saint, 354-430","0.7469124423963134","0.9999850988388062","{'authorized_name': 'augustine, of hippo, saint, 354-430', 'author_id': 'A5497'}","({'authorized_name': 'augustine, of hippo, saint, 354-430', 'author_id': 'A5497'}, 1.0)"
"Augustine, Saint, Bishop of Hippo","augustine, of hippo, saint, 354-430","0.7469124423963134","0.9999850988388062","{'authorized_name': 'augustine, of hippo, saint, 354-430', 'author_id': 'A5497'}","({'authorized_name': 'augustine, of hippo, saint, 354-430', 'author_id': 'A5497'}, 1.0)"
"Augustine, Saint, Bishop of Hippo","augustine, of hippo, saint, 354-430","0.7469124423963134","0.9999850988388062","{'authorized_name': 'augustine, of hippo, saint, 354-430', 'author_id': 'A5497'}","({'authorized_name': 'augustine, of hippo, saint, 354-430', 'author_id': 'A5497'}, 1.0)"
"Traber, Zacharias, 1611-1679","trabea","0.7466666666666667","0.9703648090362549","","(None, 0.0)"
"Lupus, of Ferrières, approximately 805-approximately 862.","lupus, of ferrières","0.7465408805031446","0.9999916553497314","","({'authorized_name': 'lupus, of ferrières', 'author_id': 'A5074'}, 1.0)"
"Savonarola, Girolamo, 1452-1498.","savonarola, michele, 1385?-1466?","0.7464285714285714","0.9999974966049194","","(None, 0.0)"
"Alfani, Francesco","alfanus, saint","0.7464285714285714","0.9883146286010742","","(None, 0.0)"
"Hoffmann, Friedrich, 1660-1742.","hoffmann, christian gottfried, 1692-1735","0.7462962962962963","0.9999891519546509","","(None, 0.0)"
"Hoffmann, Friedrich, 1660-1742.","hoffmann, christian gottfried, 1692-1735","0.7462962962962963","0.9999891519546509","","(None, 0.0)"
"Hoffmann, Friedrich, 1660-1742.","hoffmann, christian gottfried, 1692-1735","0.7462962962962963","0.9999891519546509","","(None, 0.0)"
"Hoffmann, Friedrich, 1660-1742.","hoffmann, christian gottfried, 1692-1735","0.7462962962962963","0.9999891519546509","","(None, 0.0)"
"Hoffmann, Friedrich, 1660-1742.","hoffmann, christian gottfried, 1692-1735","0.7462962962962963","0.9999891519546509","","(None, 0.0)"
"Hoffmann, Friedrich, 1660-1742.","hoffmann, christian gottfried, 1692-1735","0.7462962962962963","0.9999891519546509","","(None, 0.0)"
"Hoffmann, Friedrich, 1660-1742.","hoffmann, christian gottfried, 1692-1735","0.7462962962962963","0.9999891519546509","","(None, 0.0)"
"Hoffmann, Friedrich, 1660-1742.","hoffmann, christian gottfried, 1692-1735","0.7462962962962963","0.9999891519546509","","(None, 0.0)"
"Hoffmann, Friedrich, 1660-1742.","hoffmann, christian gottfried, 1692-1735","0.7462962962962963","0.9999891519546509","","(None, 0.0)"
"Hoffmann, Friedrich, 1660-1742.","hoffmann, christian gottfried, 1692-1735","0.7462962962962963","0.9999891519546509","","(None, 0.0)"
"Hoffmann, Friedrich, 1660-1742.","hoffmann, christian gottfried, 1692-1735","0.7462962962962963","0.9999891519546509","","(None, 0.0)"
"Hoffmann, Friedrich, 1660-1742.","hoffmann, christian gottfried, 1692-1735","0.7462962962962963","0.9999891519546509","","(None, 0.0)"
"Hoffmann, Friedrich, 1660-1742.","hoffmann, christian gottfried, 1692-1735","0.7462962962962963","0.9999891519546509","","(None, 0.0)"
"Hoffmann, Friedrich, 1660-1742.","hoffmann, christian gottfried, 1692-1735","0.7462962962962963","0.9999891519546509","","(None, 0.0)"
"Hoffmann, Friedrich, 1660-1742.","hoffmann, christian gottfried, 1692-1735","0.7462962962962963","0.9999891519546509","","(None, 0.0)"
"Hoffmann, Friedrich, 1660-1742.","hoffmann, christian gottfried, 1692-1735","0.7462962962962963","0.9999891519546509","","(None, 0.0)"
"Hoffmann, Friedrich, 1660-1742.","hoffmann, christian gottfried, 1692-1735","0.7462962962962963","0.9999891519546509","","(None, 0.0)"
"Hoffmann, Friedrich, 1660-1742.","hoffmann, christian gottfried, 1692-1735","0.7462962962962963","0.9999891519546509","","(None, 0.0)"
"Hoffmann, Friedrich, 1660-1742.","hoffmann, christian gottfried, 1692-1735","0.7462962962962963","0.9999891519546509","","(None, 0.0)"
"Hoffmann, Friedrich, 1660-1742.","hoffmann, christian gottfried, 1692-1735","0.7462962962962963","0.9999891519546509","","(None, 0.0)"
"Hoffmann, Friedrich, 1660-1742.","hoffmann, christian gottfried, 1692-1735","0.7462962962962963","0.9999891519546509","","(None, 0.0)"
"Hoffmann, Friedrich, 1660-1742.","hoffmann, christian gottfried, 1692-1735","0.7462962962962963","0.9999891519546509","","(None, 0.0)"
"Hoffmann, Friedrich, 1660-1742.","hoffmann, christian gottfried, 1692-1735","0.7462962962962963","0.9999891519546509","","(None, 0.0)"
"Hoffmann, Friedrich, 1660-1742.","hoffmann, christian gottfried, 1692-1735","0.7462962962962963","0.9999891519546509","","(None, 0.0)"
"Reichert, Carl.","reichardt, walther, 1869-","0.7454700854700854","0.9746158123016357","","(None, 0.0)"
"Cicerón, Marco Tulio, 106-43 a.C.","cicero, marcus tullius","0.7454004329004329","0.9999904632568359","{'authorized_name': 'cicero, marcus tullius', 'author_id': 'A5129'}","({'authorized_name': 'cicero, marcus tullius', 'author_id': 'A5129'}, 1.0)"
"Cicerón, Marco Tulio, 106-43 a.C.","cicero, marcus tullius","0.7454004329004329","0.9999904632568359","{'authorized_name': 'cicero, marcus tullius', 'author_id': 'A5129'}","({'authorized_name': 'cicero, marcus tullius', 'author_id': 'A5129'}, 1.0)"
"Cicerón, Marco Tulio, 106-43 a.C.","cicero, marcus tullius","0.7454004329004329","0.9999904632568359","{'authorized_name': 'cicero, marcus tullius', 'author_id': 'A5129'}","({'authorized_name': 'cicero, marcus tullius', 'author_id': 'A5129'}, 1.0)"
"Cicerón, Marco Tulio, 106-43 a.C.","cicero, marcus tullius","0.7454004329004329","0.9999904632568359","{'authorized_name': 'cicero, marcus tullius', 'author_id': 'A5129'}","({'authorized_name': 'cicero, marcus tullius', 'author_id': 'A5129'}, 1.0)"
"Cicerón, Marco Tulio, 106-43 a.C.","cicero, marcus tullius","0.7454004329004329","0.9999904632568359","{'authorized_name': 'cicero, marcus tullius', 'author_id': 'A5129'}","({'authorized_name': 'cicero, marcus tullius', 'author_id': 'A5129'}, 1.0)"
"Cicerón, Marco Tulio, 106-43 a.C.","cicero, marcus tullius","0.7454004329004329","0.9999904632568359","{'authorized_name': 'cicero, marcus tullius', 'author_id': 'A5129'}","({'authorized_name': 'cicero, marcus tullius', 'author_id': 'A5129'}, 1.0)"
"Cicerón, Marco Tulio, 106-43 a.C.","cicero, marcus tullius","0.7454004329004329","0.9999904632568359","{'authorized_name': 'cicero, marcus tullius', 'author_id': 'A5129'}","({'authorized_name': 'cicero, marcus tullius', 'author_id': 'A5129'}, 1.0)"
"Cicerón, Marco Tulio, 106-43 a.C.","cicero, marcus tullius","0.7454004329004329","0.9999904632568359","{'authorized_name': 'cicero, marcus tullius', 'author_id': 'A5129'}","({'authorized_name': 'cicero, marcus tullius', 'author_id': 'A5129'}, 1.0)"
"Cicerón, Marco Tulio, 106-43 a.C.","cicero, marcus tullius","0.7454004329004329","0.9999904632568359","{'authorized_name': 'cicero, marcus tullius', 'author_id': 'A5129'}","({'authorized_name': 'cicero, marcus tullius', 'author_id': 'A5129'}, 1.0)"
